original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
PRE_SAMPLE_XRT,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,pre sample xrt,treatment_type,1.0,pre sample xrt,treatment_reason,0.5733,adj xrt,,,,,,,PRE_SAMPLE_XRT
PREDOM_HISTO_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,predom histo subtype,,,,,,,,,,,,,PREDOM_HISTO_SUBTYPE
PREDOMINANT_HISTOLOGIC_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,predominant histologic subtype,cancer_type_details,0.7473,histological type,,,,,,,,,,PREDOMINANT_HISTOLOGIC_SUBTYPE
PRETREATED,treatment_status,1,stage2,alias,treatment_status,1.0,pretreated,treatment_name,0.5152,pretreatment history,treatment_reason,0.4957,initial treatment,treatment_type,0.4957,initial treatment,treatment_dose,0.4534,prior treatment,PRETREATED
PRETREATMENT_HISTORY,treatment_name|treatment_status,1,stage2,alias,treatment_name,1.0,pretreatment history,treatment_status,1.0,pretreatment history,treatment_reason,0.4352,history neoadjuvant trtyn,treatment_type,0.4352,history neoadjuvant trtyn,treatment_dose,0.3321,prior treatment,PRETREATMENT_HISTORY
PREVIOUS_MAPKI,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,previous mapki,treatment_type,1.0,previous mapki,treatment_name,0.3333,tx 17 dmag,,,,,,,PREVIOUS_MAPKI
PREVIOUS_TREATMENT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Farnesyl Transferase Inhibitor,,,,,,,,,,,,,PREVIOUS_TREATMENT
PRIMARY_DIAGNOSIS,cancer_type,1,stage3,ncit,cancer_type,1.0,PRIMARY_DIAGNOSIS,,,,,,,,,,,,,PRIMARY_DIAGNOSIS
PRIMARY_MELANOMA_SKIN_TYPE,cancer_subtype,99,stage3,ncit,body_site,1.0,PRIMARY_MELANOMA_SKIN_TYPE,,,,,,,,,,,,,PRIMARY_MELANOMA_SKIN_TYPE
PRIMARY_RADIATION_THERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,primary radiation therapy,treatment_type,1.0,primary radiation therapy,treatment_reason,0.6944,metastatic radiation therapy,,,,,,,PRIMARY_RADIATION_THERAPY
PRIMARY_SITE,body_site,1,stage3,ncit,body_site,0.9231,PRIMARY_SITE,,,,,,,,,,,,,PRIMARY_SITE
PRIMARY_SITE_PATIENT,body_site,1,stage3,ncit,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,,PRIMARY_SITE_PATIENT
PRIMARY_SURGERY,treatment_name|treatment_status|treatment_type,1,stage2,alias,treatment_name,1.0,primary surgery,treatment_status,1.0,primary surgery,treatment_type,1.0,primary surgery,treatment_reason,0.6615,type of surgery,,,,PRIMARY_SURGERY
PRIMARY_TUMOR_LOCALIZATION_TYPE,cancer_subtype,99,stage3,ncit,body_site,1.0,PRIMARY_TUMOR_LOCALIZATION_TYPE,,,,,,,,,,,,,PRIMARY_TUMOR_LOCALIZATION_TYPE
PRIMARY_TUMOR_LOCATION,body_site,1,stage3,ncit,body_site,1.0,PRIMARY_TUMOR_LOCATION,,,,,,,,,,,,,PRIMARY_TUMOR_LOCATION
PRIMARY_TYPE,cancer_subtype,99,stage3,ncit,body_site,1.0,PRIMARY_TYPE,,,,,,,,,,,,,PRIMARY_TYPE
PRIOR_ADJUVANT_CHEMO,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,prior adjuvant chemo,treatment_type,1.0,prior adjuvant chemo,treatment_name,0.8782,adjuvant chemo,,,,,,,PRIOR_ADJUVANT_CHEMO
PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_name|treatment_status|treatment_type,1,stage2,alias,treatment_name,1.0,prior intravesical chemotherapy,treatment_status,1.0,prior intravesical chemotherapy,treatment_type,1.0,prior intravesical chemotherapy,,,,,,,PRIOR_INTRAVESICAL_CHEMOTHERAPY
PRIOR_LINES,treatment_number|treatment_status,1,stage2,numeric,treatment_number,1.0,PRIOR_LINES,treatment_dose,0.7641,THIRD_LINE,,,,,,,,,,PRIOR_LINES
PRIOR_LINES_OF_THERAPY,treatment_number|treatment_status,1,stage2,numeric,treatment_number,1.0,PRIOR_LINES_OF_THERAPY,treatment_dose,0.8882,PRIOR_TREATMENT,treatment_duration,0.8882,PRIOR_TREATMENT,,,,,,,PRIOR_LINES_OF_THERAPY
PRIOR_MALIGNANCY_RADIATION_TX,treatment_type,1,stage2,alias,treatment_type,1.0,prior malignancy radiation tx,treatment_dose,0.6416,radiation dose pelvic nodes primary tumor,treatment_reason,0.6052,treatment palliative radiation,,,,,,,PRIOR_MALIGNANCY_RADIATION_TX
PRIOR_MAPK_TX,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,prior mapk tx,treatment_type,1.0,prior mapk tx,treatment_number,0.538,lines of tx prior impact,,,,,,,PRIOR_MAPK_TX
PRIOR_SYSTEMIC_THERAPIES,treatment_status|treatment_type,99,stage2,numeric,treatment_dose,0.8576,PRIOR_TREATMENT,treatment_number,0.8576,PRIOR_TREATMENT,treatment_duration,0.8576,PRIOR_TREATMENT,,,,,,,PRIOR_SYSTEMIC_THERAPIES
PRIOR_THERAPY,treatment_status,1,stage2,alias,treatment_status,1.0,prior therapy,treatment_number,0.8967,prior lines of therapy,treatment_dose,0.8527,prior treatment,treatment_duration,0.8527,prior treatment,treatment_name,0.8527,prior treatment,PRIOR_THERAPY
PRIOR_TREATMENT,treatment_dose|treatment_duration|treatment_name|treatment_notes|treatment_number|treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_status,1.0,Prior Therapy,treatment_type,0.5,Surgical Procedure,,,,,,,,,,PRIOR_TREATMENT
PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,numeric,treatment_dose,0.7714,PRIOR_TREATMENT,treatment_number,0.7714,PRIOR_TREATMENT,treatment_duration,0.7714,PRIOR_TREATMENT,,,,,,,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY
PRIOR_TX_TO_IMPACT_SAMPLE,treatment_type,1,stage3,value,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,PRIOR_TX_TO_IMPACT_SAMPLE
PRIORRADIATIONFOROTHERCANCER,treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_reason,1.0,priorradiationforothercancer,treatment_status,1.0,priorradiationforothercancer,treatment_type,1.0,priorradiationforothercancer,treatment_dose,0.5138,dose of re irradiation,treatment_end,0.5138,dose of re irradiation,PRIORRADIATIONFOROTHERCANCER
PROCEDURE,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,procedure,treatment_type,1.0,procedure,treatment_name,0.6924,procedure type,treatment_status,0.6529,surgical procedure first,,,,PROCEDURE
PROCEDURE_TYPE,treatment_name|treatment_type,1,stage3,value,treatment_type,0.75,Resection,treatment_status,0.75,Resection,specimen_type,0.75,Resection,,,,,,,PROCEDURE_TYPE
PROTOCOL_AND_TREATMENT_ARM,treatment_group|treatment_name,1,stage2,alias,treatment_group,1.0,protocol and treatment arm,treatment_name,1.0,protocol and treatment arm,treatment_status,0.6036,treatment status,treatment_number,0.5945,treatment details,treatment_type,0.5906,treatment,PROTOCOL_AND_TREATMENT_ARM
R_CHOP_LIKE_CHEMO,treatment_type,1,stage2,alias,treatment_type,1.0,r chop like chemo,treatment_name,0.5875,chemo other,treatment_reason,0.5703,salvage chemo,,,,,,,R_CHOP_LIKE_CHEMO
RACE,ancestry|ancestry_details,1,stage3,value,ancestry_details,0.8889,East Asian,,,,,,,,,,,,,RACE
RACE_CATEGORIZED,ancestry|ancestry_details,1,stage2,alias,ancestry,1.0,race categorized,ancestry_details,1.0,race categorized,,,,,,,,,,RACE_CATEGORIZED
RACE_CATEGORY,ancestry|ancestry_details,1,stage2,alias,ancestry,1.0,race category,ancestry_details,1.0,race category,,,,,,,,,,RACE_CATEGORY
RADADJUVANTRX,treatment_name|treatment_reason|treatment_type,1,stage2,alias,treatment_name,1.0,radadjuvantrx,treatment_reason,1.0,radadjuvantrx,treatment_type,1.0,radadjuvantrx,,,,,,,RADADJUVANTRX
RADIATION,treatment_type,1,stage2,alias,treatment_type,1.0,radiation,treatment_name,0.9067,radiation other,treatment_notes,0.8116,radiation type other,,,,,,,RADIATION
RADIATION_DOSE,treatment_dose|treatment_type,1,stage2,numeric,treatment_dose,1.15,RADIATION_DOSE,,,,,,,,,,,,,RADIATION_DOSE
RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,treatment_dose|treatment_type,1,stage2,alias,treatment_dose,1.0,radiation dose pelvic nodes primary tumor,treatment_type,1.0,radiation dose pelvic nodes primary tumor,treatment_reason,0.6698,radiation therapy dose paraaortic nodes,treatment_status,0.6657,primary radiation therapy,,,,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.
RADIATION_OR_CHEMOTHERAPY,treatment_type,1,stage3,value,treatment_type,1.0,Chemotherapy,,,,,,,,,,,,,RADIATION_OR_CHEMOTHERAPY
RADIATION_OTHER,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,radiation other,treatment_type,1.0,radiation other,treatment_notes,0.881,radiation type other,,,,,,,RADIATION_OTHER
RADIATION_SITE,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,radiation site,treatment_type,1.0,radiation site,treatment_name,0.6399,radiation other,,,,,,,RADIATION_SITE
RADIATION_THERAPY,treatment_type,99,stage3,value,treatment_status,1.0,Performed,,,,,,,,,,,,,RADIATION_THERAPY
RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_dose|treatment_reason|treatment_type,1,stage2,numeric,treatment_dose,1.15,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_number,0.9222,RADIOTHERAPY_FRACTIONS,,,,,,,,,,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES
RADIATION_THERAPY_XRT_TYPE,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,radiation therapy xrt type,treatment_type,1.0,radiation therapy xrt type,treatment_status,0.6832,primary radiation therapy,,,,,,,RADIATION_THERAPY_XRT_TYPE
RADIATION_TREATMENT_ADJUVANT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_status,1.0,Radiation Therapy,treatment_type,1.0,Radiation Therapy,,,,,,,,,,RADIATION_TREATMENT_ADJUVANT
RADIATION_TYPE,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,radiation type,treatment_type,1.0,radiation type,treatment_name,0.7846,radiation other,,,,,,,RADIATION_TYPE
RADIATION_TYPE_OTHER,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,radiation type other,treatment_type,1.0,radiation type other,treatment_name,0.881,radiation other,,,,,,,RADIATION_TYPE_OTHER
RADIO_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,radio therapy,,,,,,,,,,,,,RADIO_THERAPY
RADIOTHERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,radiotherapy,treatment_number,0.812,radiotherapy fractions,,,,,,,,,,RADIOTHERAPY
RADIOTHERAPY_FRACTIONS,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,RADIOTHERAPY_FRACTIONS,treatment_dose,0.835,RADIATION_DOSE,,,,,,,,,,RADIOTHERAPY_FRACTIONS
RADIOTHERAPY_TX,treatment_type,1,stage2,alias,treatment_type,1.0,radiotherapy tx,,,,,,,,,,,,,RADIOTHERAPY_TX
REASON_FOR_TX_DISCONTINUATION,treatment_notes,99,stage3,value,treatment_status,1.0,On Treatment,,,,,,,,,,,,,REASON_FOR_TX_DISCONTINUATION
RECEIVED_IO_AFTER_1ST_LINE,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,received io after 1st line,treatment_type,1.0,received io after 1st line,treatment_reason,0.7129,io line,treatment_name,0.5127,num lines iodine,treatment_number,0.5127,num lines iodine,RECEIVED_IO_AFTER_1ST_LINE
RECEIVED_TARGETED_TX,treatment_type,1,stage2,alias,treatment_type,1.0,received targeted tx,treatment_reason,0.5541,tx line,treatment_name,0.5332,tx 19d12,,,,,,,RECEIVED_TARGETED_TX
REPORTED_ETHNICITY,ancestry|ancestry_details,1,stage3,value,ancestry_details,0.6667,Eastern European,ancestry,0.6667,European Ancestry,,,,,,,,,,REPORTED_ETHNICITY
RESIDUAL_NODAL_DISEASE,disease,1,stage2,alias,disease,1.0,residual nodal disease,treatment_status,0.4149,treatment ongoing,cancer_type,0.4135,pathological diagnosis,,,,,,,RESIDUAL_NODAL_DISEASE
RFS_STATUS,vital_status,1,stage2,alias,vital_status,1.0,rfs status,,,,,,,,,,,,,RFS_STATUS
RT_TX_REASON_NOT_COMPLETED,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,rt tx reason not completed,treatment_reason,1.0,rt tx reason not completed,treatment_status,1.0,rt tx reason not completed,treatment_type,1.0,rt tx reason not completed,treatment_name,0.4754,tx tl32711,RT_TX_REASON_NOT_COMPLETED
RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,rt tx reason not completed other,treatment_reason,1.0,rt tx reason not completed other,treatment_status,1.0,rt tx reason not completed other,treatment_type,1.0,rt tx reason not completed other,treatment_name,0.4616,tx tl32711,RT_TX_REASON_NOT_COMPLETED_OTHER
RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_dose|treatment_reason|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,1.15,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,,,,,,,,,,RT_TX_TOTAL_DOSE_TO_PELVIS
SALICYLATES,treatment_type,1,stage2,alias,treatment_type,1.0,salicylates,treatment_name,0.3648,chemotherapy agents,,,,,,,,,,SALICYLATES
SALVAGE_CHEMO,treatment_reason|treatment_type,99,stage2,numeric,treatment_frequency,0.7865,CHEMO_CONCURRENT_COURSE,treatment_number,0.7748,NEOADJ_CHEMO,treatment_dose,0.7602,CHEMO_OTHER_CYCLES,,,,,,,SALVAGE_CHEMO
SAMPLE_CLASS,sample_type|specimen_type,1,stage3,value,specimen_type,0.625,Organoid,,,,,,,,,,,,,SAMPLE_CLASS
SAMPLE_TYPE,sample_type|specimen_type,1,stage3,value,sample_type,0.6667,Primary Neoplasm,,,,,,,,,,,,,SAMPLE_TYPE
SECOND_LINE_TC_OR_SURGERY,treatment_name|treatment_number|treatment_reason|treatment_type,2,stage3,value,treatment_status,1.0,Surgery,treatment_type,1.0,Surgical Procedure,,,,,,,,,,SECOND_LINE_TC_OR_SURGERY
SEX,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,SEX
SORAFENIB_TREATMENT,treatment_name,99,stage2,numeric,treatment_number,0.7552,TREATMENT_DETAILS,treatment_duration,0.7213,ANY_THERAPY_2YRS,treatment_dose,0.7149,treatment_dose,treatment_end,0.7139,treatment_end,treatment_start,0.7014,treatment_start,SORAFENIB_TREATMENT
SOURCE_TYPE,body_site,1,stage3,ncit,body_site,1.0,SOURCE_TYPE,,,,,,,,,,,,,SOURCE_TYPE
SPECIAL_HISTOLOGY,cancer_type_details,1,stage2,alias,cancer_type_details,1.0,special histology,cancer_type,0.8025,histology diagnosis,cancer_subtype,0.7615,histology subtype,,,,,,,SPECIAL_HISTOLOGY
SPECIFIC_DX_AT_ACQUISITION_MDSMPN,cancer_type,1,stage2,alias,cancer_type,1.0,specific dx at acquisition mdsmpn,disease,0.7122,mdsmpn diagnosis at acquisition,,,,,,,,,,SPECIFIC_DX_AT_ACQUISITION_MDSMPN
SPECIFIC_DX_AT_INCLUSION,disease,2,stage3,ncit,cancer_type,0.7778,SPECIFIC_DX_AT_INCLUSION,disease,0.0556,SPECIFIC_DX_AT_INCLUSION,,,,,,,,,,SPECIFIC_DX_AT_INCLUSION
SPECIFIC_TUMOR_LOCATION,body_site,1,stage3,ncit,body_site,1.0,SPECIFIC_TUMOR_LOCATION,,,,,,,,,,,,,SPECIFIC_TUMOR_LOCATION
SPECIMEN_TYPE,sample_type|specimen_type,1,stage3,value,specimen_type,0.75,Resection,,,,,,,,,,,,,SPECIMEN_TYPE
STATUS,vital_status,1,stage3,value,vital_status,1.0,Dead,,,,,,,,,,,,,STATUS
STEROIDS,treatment_type,1,stage2,alias,treatment_type,1.0,steroids,treatment_dose,0.6171,steroids gt 10mg daily,treatment_frequency,0.6171,steroids gt 10mg daily,treatment_name,0.6171,steroids gt 10mg daily,treatment_reason,0.5045,history neoadjuvant steroid tx,STEROIDS
STEROIDS_GT_10MG_DAILY,treatment_dose|treatment_frequency|treatment_name|treatment_type,1,stage2,alias,treatment_dose,1.0,steroids gt 10mg daily,treatment_frequency,1.0,steroids gt 10mg daily,treatment_name,1.0,steroids gt 10mg daily,treatment_type,1.0,steroids gt 10mg daily,treatment_status,0.6377,dose mg day steroid during pd1,STEROIDS_GT_10MG_DAILY
STEROIDS_WHEN_STARTED_PD1_INHIBITOR,treatment_type,1,stage2,alias,treatment_type,1.0,steroids when started pd1 inhibitor,treatment_name,0.8419,drug and dose steroid during pd1,treatment_status,0.8419,drug and dose steroid during pd1,,,,,,,STEROIDS_WHEN_STARTED_PD1_INHIBITOR
STREOIDS_DURING_PD1_INHIBITOR,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,streoids during pd1 inhibitor,treatment_type,1.0,streoids during pd1 inhibitor,treatment_name,0.7528,pd1 inhibitor,,,,,,,STREOIDS_DURING_PD1_INHIBITOR
SUBSEQUENT_RX,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Whole-Brain Radiotherapy,,,,,,,,,,,,,SUBSEQUENT_RX
SUBTYPE,cancer_subtype,99,stage3,ncit,cancer_type,0.8696,SUBTYPE,,,,,,,,,,,,,SUBTYPE
SUBTYPE_ABBREVIATION,cancer_subtype,99,stage3,ncit,cancer_type,1.0,SUBTYPE_ABBREVIATION,,,,,,,,,,,,,SUBTYPE_ABBREVIATION
SUBTYPE_CONSENSUS,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,subtype consensus,,,,,,,,,,,,,SUBTYPE_CONSENSUS
SUBTYPE_DETAILS,cancer_subtype,99,stage3,ncit,cancer_type,0.75,SUBTYPE_DETAILS,,,,,,,,,,,,,SUBTYPE_DETAILS
SUBTYPE_GROUP,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,subtype group,,,,,,,,,,,,,SUBTYPE_GROUP
SURGERY,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Excision,,,,,,,,,,,,,SURGERY
SURGERY NUMBER,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,SURGERY NUMBER,treatment_start,0.8161,YEAR_OF_SURGERY,treatment_duration,0.7594,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,,,,,,,SURGERY NUMBER
SURGERY_ADVANCED_DISEASE,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,surgery advanced disease,treatment_type,1.0,surgery advanced disease,treatment_name,0.6108,surgery,treatment_notes,0.6075,surgery type,treatment_reason,0.5818,type of surgery,SURGERY_ADVANCED_DISEASE
SURGERY_AT_DX,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,SURGERY_AT_DX
SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_duration|treatment_notes|treatment_type,1,stage2,numeric,treatment_duration,1.15,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_start,1.0052,YEAR_OF_SURGERY,treatment_number,0.7594,SURGERY NUMBER,age_at_diagnosis,0.7316,INVASIVE_CARCINOMA_DX_AGE,,,,SURGERY_DATE_RELATIVE_TO_DX_MONTHS
SURGERY_FOR_POSITIVE_MARGINS,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGERY_FOR_POSITIVE_MARGINS
SURGERY_FOR_POSITIVE_MARGINS_OTHER,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Mastectomy,specimen_type,0.5,Resection,treatment_status,0.5,Resection,treatment_group,0.5,Resected,,,,SURGERY_FOR_POSITIVE_MARGINS_OTHER
SURGERY_INDICATION,treatment_reason|treatment_type,2,stage3,value,sample_type,0.5,Clinical Relapse,treatment_type,0.5,Therapeutic Procedure,,,,,,,,,,SURGERY_INDICATION
SURGERY_PROCEDURE,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,surgery procedure,treatment_type,1.0,surgery procedure,treatment_status,0.8286,surgical procedure first,treatment_reason,0.8141,type of surgery,,,,SURGERY_PROCEDURE
SURGERY_TYPE,treatment_name|treatment_notes|treatment_type,1,stage2,alias,treatment_name,1.0,surgery type,treatment_notes,1.0,surgery type,treatment_type,1.0,surgery type,treatment_reason,0.9392,type of surgery,,,,SURGERY_TYPE
SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_notes|treatment_status|treatment_type,1,stage2,alias,treatment_notes,1.0,surgical approach at diagnosis,treatment_status,1.0,surgical approach at diagnosis,treatment_type,1.0,surgical approach at diagnosis,treatment_name,0.759,definitive surgical procedure,treatment_reason,0.6542,surgery indication,SURGICAL_APPROACH_AT_DIAGNOSIS
SURGICAL_PROCEDURE_FIRST,treatment_name|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGICAL_PROCEDURE_FIRST
SURVIVAL_STATUS,vital_status,1,stage3,value,vital_status,1.0,Alive,,,,,,,,,,,,,SURVIVAL_STATUS
SYSTEMIC_CHEMO,treatment_type,99,stage2,numeric,treatment_dose,0.8036,CHEMO_OTHER_CYCLES,treatment_number,0.8036,CHEMO_OTHER_CYCLES,treatment_duration,0.8036,CHEMO_OTHER_CYCLES,,,,,,,SYSTEMIC_CHEMO
SYSTEMIC_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,systemic therapy,treatment_name,0.9148,systemic treatment,treatment_status,0.7331,prior systemic therapies,,,,,,,SYSTEMIC_THERAPY
SYSTEMIC_TREATMENT,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,SYSTEMIC_TREATMENT,,,,,,,,,,,,,SYSTEMIC_TREATMENT
TARGET_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,target therapy,treatment_name,0.7209,therapy,treatment_status,0.6679,alternate therapy,,,,,,,TARGET_THERAPY
TARGETED_MOLECULAR_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,targeted molecular therapy,treatment_reason,0.499,neoadjuvant targeted,,,,,,,,,,TARGETED_MOLECULAR_THERAPY
TARGETED_THERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,targeted therapy,treatment_name,0.6421,therapy,,,,,,,,,,TARGETED_THERAPY
TARGETED_TX,treatment_type,1,stage2,alias,treatment_type,1.0,targeted tx,treatment_reason,0.626,tx line,treatment_name,0.6025,tx 17 dmag,,,,,,,TARGETED_TX
TAXANE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,taxane tx,treatment_notes,0.6532,tx location,treatment_name,0.6412,tx pr 104,,,,,,,TAXANE_TX
TERT_ALKYLATING_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert alkylating tx,treatment_name,0.6628,tert cisplatin tx,,,,,,,,,,TERT_ALKYLATING_TX
TERT_ANTHRACYCLINE_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert anthracycline tx,treatment_duration,0.6822,x2yr anthracycline,treatment_type,0.6691,tert cytotoxic tx,,,,,,,TERT_ANTHRACYCLINE_TX
TERT_ANTIMETABOLITE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert antimetabolite tx,treatment_name,0.6145,tert anthracycline tx,,,,,,,,,,TERT_ANTIMETABOLITE_TX
TERT_CARBOLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert carbolatin tx,treatment_type,0.6625,tert taxane tx,,,,,,,,,,TERT_CARBOLATIN_TX
TERT_CISPLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert cisplatin tx,,,,,,,,,,,,,TERT_CISPLATIN_TX
TERT_CYTOTOXIC_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert cytotoxic tx,treatment_notes,0.9617,tert other cytotoxic tx,treatment_name,0.6752,tert oxaliplatin tx,,,,,,,TERT_CYTOTOXIC_TX
TERT_IO_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert io tx,treatment_name,0.6639,tert platinum tx,,,,,,,,,,TERT_IO_TX
TERT_MICROTUBULE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert microtubule tx,treatment_name,0.6406,tert cisplatin tx,,,,,,,,,,TERT_MICROTUBULE_TX
TERT_OTHER_CYTOTOXIC_TX,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,tert other cytotoxic tx,treatment_type,1.0,tert other cytotoxic tx,,,,,,,,,,TERT_OTHER_CYTOTOXIC_TX
TERT_OXALIPLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert oxaliplatin tx,treatment_type,0.6752,tert cytotoxic tx,,,,,,,,,,TERT_OXALIPLATIN_TX
TERT_PLATINUM_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert platinum tx,,,,,,,,,,,,,TERT_PLATINUM_TX
TERT_TARGETED_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert targeted tx,treatment_name,0.6853,tert platinum tx,,,,,,,,,,TERT_TARGETED_TX
TERT_TAXANE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,tert taxane tx,treatment_name,0.6737,tert platinum tx,,,,,,,,,,TERT_TAXANE_TX
TERT_TOPO_I_INH_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert topo i inh tx,,,,,,,,,,,,,TERT_TOPO_I_INH_TX
TERT_TOPO_II_INH_TX,treatment_name,1,stage2,alias,treatment_name,1.0,tert topo ii inh tx,,,,,,,,,,,,,TERT_TOPO_II_INH_TX
TESTES_SITE_OF_RELAPSE,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,TESTES_SITE_OF_RELAPSE
TESTICULAR_INVOLVEMENT,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,TESTICULAR_INVOLVEMENT
TESTIS_TUMOR_MACROEXTENT,sex,1,stage3,value,sex,1.0,Male,,,,,,,,,,,,,TESTIS_TUMOR_MACROEXTENT
THERAPIES,treatment_type,1,stage2,alias,treatment_type,1.0,therapies,treatment_name,0.6503,therapy,treatment_status,0.6377,prior systemic therapies,,,,,,,THERAPIES
THERAPY,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Alkylating Agent,,,,,,,,,,,,,THERAPY
THERAPY_PRIOR_TO_DERIVATION,treatment_name|treatment_status,1,stage3,ncit,treatment_name,1.0,THERAPY_PRIOR_TO_DERIVATION,,,,,,,,,,,,,THERAPY_PRIOR_TO_DERIVATION
THIRD_LINE,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage3,ncit,treatment_name,1.0,THIRD_LINE,,,,,,,,,,,,,THIRD_LINE
TIMING_OTHER_NOTES,treatment_end|treatment_frequency|treatment_name|treatment_notes,1,stage2,alias,treatment_end,1.0,timing other notes,treatment_frequency,1.0,timing other notes,treatment_name,1.0,timing other notes,treatment_notes,1.0,timing other notes,treatment_type,0.3345,chemo concurrent reason not other,TIMING_OTHER_NOTES
TISSUE_SITE,body_site,99,stage3,value,specimen_type,1.0,Peripheral Blood,,,,,,,,,,,,,TISSUE_SITE
