query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
PRD_CHEMOTHERAPY,treatment_notes|treatment_type,99,stage2,semantic,cancer_status,0.4739,,cancer_type,0.4344,,treatment_dose,0.4299,,treatment_status,0.42,,cancer_type_details,0.4194,,PRD_CHEMOTHERAPY
PRD_HISPANIC,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.3275,,ancestry_details,0.2712,,location,0.2311,,age_group,0.2231,,ancestry_ontology_term_id,0.2214,,PRD_HISPANIC
PRD_HORMONE_THERAPY,treatment_notes|treatment_type,3,stage2,semantic,treatment_dose,0.3738,,treatment_status,0.3477,,treatment_type,0.3442,,treatment_name,0.3437,,treatment_no,0.3394,,PRD_HORMONE_THERAPY
PRD_OTHER_CANCER_RADIATION,treatment_notes|treatment_type,99,stage2,semantic,cancer_status,0.4757,,cancer_type_details,0.468,,cancer_type,0.4562,,cancer_subtype,0.3794,,treatment_dose,0.3348,,PRD_OTHER_CANCER_RADIATION
PRD_OTHER_THERAPY,treatment_notes|treatment_type,4,stage2,semantic,treatment_reason,0.4676,,treatment_name,0.4656,,treatment_no,0.4628,,treatment_type,0.4627,,treatment_end,0.4575,,PRD_OTHER_THERAPY
PRD_PROSTATECTOMY,sex|treatment_name|treatment_notes|treatment_type,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,PRD_PROSTATECTOMY
PRD_RACE,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,CHINESE,,,,,,,,,,,,,PRD_RACE
PRD_RADIATION,treatment_notes|treatment_type,99,stage2,semantic,treatment_dose_unit,0.342,,treatment_dose,0.3063,,cancer_status,0.2761,,treatment_status,0.2624,,treatment_frequency_unit,0.2544,,PRD_RADIATION
PRD_RADIATION_SURGERY,treatment_notes|treatment_status|treatment_type,3,stage2,semantic,treatment_dose,0.3199,,treatment_dose_unit,0.3137,,treatment_status,0.3093,,cancer_status,0.3,,treatment_no,0.2896,,PRD_RADIATION_SURGERY
PRD_SURGERY,treatment_notes|treatment_type,99,stage2,semantic,treatment_status,0.3036,,treatment_no,0.2982,,disease,0.2951,,treatment_end,0.2891,,treatment_not_provided,0.2782,,PRD_SURGERY
PRD_TREATED_AT_ENROLLMENT,treatment_notes|treatment_status,1,stage2,semantic,treatment_status,0.4172,,treatment_dose_unit,0.3457,,treatment_not_provided,0.3436,,treatment_number_unit,0.3379,,treatment_group,0.3325,,PRD_TREATED_AT_ENROLLMENT
PRE_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,cancer_status,0.4012,,treatment_dose,0.3842,,treatment_start,0.3745,,treatment_notes,0.3673,,cancer_type,0.3623,,PRE_SAMPLE_CHEMOTHERAPY
PRE_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_not_collected,0.3588,,sample_type,0.3578,,treatment_start,0.3393,,treatment_start_unit,0.3257,,treatment_dose_unit,0.322,,PRE_SAMPLE_IMMUNOTHERAPY
PRE_SAMPLE_TARGETED,treatment_status|treatment_type,99,stage2,semantic,sample_type,0.5362,,target_condition,0.457,,specimen_type,0.2766,,target_condition_ontology_term_id,0.2666,,study_design,0.2422,,PRE_SAMPLE_TARGETED
PRE_SAMPLE_TX,treatment_status,99,stage2,semantic,sample_type,0.5193,,specimen_type,0.2774,,study_design,0.2086,,target_condition,0.208,,sample_type_ontology_term_id,0.2065,,PRE_SAMPLE_TX
PRE_SAMPLE_XRT,treatment_status|treatment_type,99,stage2,semantic,sample_type,0.4797,,specimen_type,0.2565,,target_condition,0.2262,,treatment_start_unit,0.2193,,treatment_number_unit,0.2069,,PRE_SAMPLE_XRT
PREDOM_HISTO_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.426,,cancer_subtype_ontology_term_id,0.342,,cancer_type,0.2815,,sex_ontology_term_id,0.2549,,cancer_type_details,0.2498,,PREDOM_HISTO_SUBTYPE
PREDOMINANT_HISTOLOGIC_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.561,,cancer_type_details,0.4528,,cancer_subtype_ontology_term_id,0.4496,,cancer_type,0.4439,,cancer_type_details_ontology_term_id,0.3738,,PREDOMINANT_HISTOLOGIC_SUBTYPE
PRETREATED,treatment_status,2,stage2,semantic,treatment_start,0.3559,,treatment_status,0.3333,,treatment_type,0.3304,,sex,0.3298,,treatment_no,0.322,,PRETREATED
PRETREATMENT_HISTORY,treatment_name|treatment_status,99,stage2,semantic,ancestry_details,0.3272,,ancestry,0.301,,treatment_start,0.2593,,country_ontology_term_id,0.2223,,treatment_start_unit,0.2171,,PRETREATMENT_HISTORY
PREVIOUS_MAPKI,treatment_status|treatment_type,99,stage2,semantic,location,0.2433,,sex,0.2258,,age_group,0.1944,,sex_ontology_term_id,0.1894,,oncotree_code,0.1888,,PREVIOUS_MAPKI
PREVIOUS_TREATMENT,treatment_name|treatment_reason|treatment_status|treatment_type,2,stage2,semantic,treatment_no,0.6771,,treatment_name,0.6729,,treatment_type,0.6574,,treatment_not_provided,0.6519,,treatment_not_applicable,0.6426,,PREVIOUS_TREATMENT
PRIMARY_DIAGNOSIS,cancer_type,1,stage3,ontology,cancer_type,1.0,PRIMARY_DIAGNOSIS,disease,1.0,PRIMARY_DIAGNOSIS,cancer_type_details,1.0,PRIMARY_DIAGNOSIS,,,,,,,PRIMARY_DIAGNOSIS
PRIMARY_MELANOMA_SKIN_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_MELANOMA_SKIN_TYPE,,,,,,,,,,,,,PRIMARY_MELANOMA_SKIN_TYPE
PRIMARY_RADIATION_THERAPY,treatment_status|treatment_type,4,stage2,semantic,treatment_dose,0.4901,,treatment_dose_unit,0.447,,treatment_name,0.4263,,treatment_type,0.4184,,treatment_no,0.3816,,PRIMARY_RADIATION_THERAPY
PRIMARY_SITE,body_site,1,stage3,ontology,body_site,0.9167,PRIMARY_SITE,,,,,,,,,,,,,PRIMARY_SITE
PRIMARY_SITE_PATIENT,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,,PRIMARY_SITE_PATIENT
PRIMARY_SURGERY,treatment_name|treatment_status|treatment_type,2,stage2,semantic,treatment_no,0.3234,,treatment_type,0.2739,,treatment_not_provided,0.273,,treatment_end,0.2723,,treatment_end_unit,0.2645,,PRIMARY_SURGERY
PRIMARY_TUMOR_LOCALIZATION_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_TUMOR_LOCALIZATION_TYPE,,,,,,,,,,,,,PRIMARY_TUMOR_LOCALIZATION_TYPE
PRIMARY_TUMOR_LOCATION,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_TUMOR_LOCATION,,,,,,,,,,,,,PRIMARY_TUMOR_LOCATION
PRIMARY_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_TYPE,,,,,,,,,,,,,PRIMARY_TYPE
PRIOR_ADJUVANT_CHEMO,treatment_reason|treatment_type,99,stage2,semantic,cancer_type,0.3369,,treatment_name,0.3271,,cancer_status,0.3227,,treatment_dose,0.3187,,cancer_type_details,0.3157,,PRIOR_ADJUVANT_CHEMO
PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_name|treatment_status|treatment_type,4,stage2,semantic,cancer_status,0.385,,cancer_type_details,0.3691,,cancer_type,0.3396,,treatment_name,0.3051,,cancer_subtype,0.2985,,PRIOR_INTRAVESICAL_CHEMOTHERAPY
PRIOR_LINES,treatment_number|treatment_status,99,stage2,semantic,target_condition,0.2144,,sample_type,0.2011,,specimen_type,0.1899,,location,0.1794,,ancestry,0.1745,,PRIOR_LINES
PRIOR_LINES_OF_THERAPY,treatment_number|treatment_status,99,stage2,semantic,treatment_notes,0.595,,treatment_name,0.5769,,treatment_start,0.5642,,treatment_type,0.5623,,treatment_reason,0.5458,,PRIOR_LINES_OF_THERAPY
PRIOR_MALIGNANCY_RADIATION_TX,treatment_type,99,stage2,semantic,cancer_type_details,0.5053,,cancer_status,0.5026,,cancer_type,0.4634,,cancer_subtype,0.4005,,cancer_status_ontology_term_id,0.3248,,PRIOR_MALIGNANCY_RADIATION_TX
PRIOR_MAPK_TX,treatment_status|treatment_type,99,stage2,semantic,target_condition,0.2125,,target_condition_ontology_term_id,0.1977,,location,0.1827,,location_ontology_term_id,0.1713,,vital_status_ontology_term_id,0.1576,,PRIOR_MAPK_TX
PRIOR_SYSTEMIC_THERAPIES,treatment_status|treatment_type,1,stage2,semantic,treatment_type,0.4931,,treatment_name,0.4923,,treatment_start,0.4517,,treatment_no,0.449,,treatment_not_applicable,0.4416,,PRIOR_SYSTEMIC_THERAPIES
PRIOR_THERAPY,treatment_status,99,stage2,semantic,treatment_type,0.5559,,treatment_name,0.5503,,treatment_reason,0.5348,,treatment_start,0.5284,,treatment_notes,0.5184,,PRIOR_THERAPY
PRIOR_TREATMENT,treatment_dose|treatment_duration|treatment_name|treatment_notes|treatment_number|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_status,1.0,prior therapy,,,,,,,,,,,,,PRIOR_TREATMENT
PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,numeric,treatment_dose,0.4439,,treatment_number,0.3478,,treatment_start,0.3388,,treatment_duration,0.3305,,treatment_end,0.3164,,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY
PRIOR_TX_TO_IMPACT_SAMPLE,treatment_type,99,stage2,semantic,target_condition,0.2985,,sample_type,0.2926,,target_condition_ontology_term_id,0.2353,,sample_type_ontology_term_id,0.1986,,treatment_dose_unit_ontology_term_id,0.1861,,PRIOR_TX_TO_IMPACT_SAMPLE
PRIORRADIATIONFOROTHERCANCER,treatment_reason|treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.3156,,treatment_dose,0.299,,treatment_dose_unit,0.2918,,treatment_dose_unit_ontology_term_id,0.2764,,cancer_status,0.2701,,PRIORRADIATIONFOROTHERCANCER
PROCEDURE,treatment_notes|treatment_type,2,stage2,semantic,treatment_status,0.3431,,treatment_notes,0.3392,,treatment_type,0.3318,,treatment_end_unit,0.3294,,treatment_end,0.3273,,PROCEDURE
PROCEDURE_TYPE,treatment_name|treatment_type,1,stage3,value_std,treatment_type,0.75,resection,treatment_status,0.5,resection,specimen_type,0.5,resection,,,,,,,PROCEDURE_TYPE
PROTOCOL_AND_TREATMENT_ARM,treatment_group|treatment_name,3,stage2,semantic,treatment_status,0.6036,,treatment_type,0.5784,,treatment_name,0.577,,treatment_end_unit,0.5494,,treatment_notes,0.5487,,PROTOCOL_AND_TREATMENT_ARM
R_CHOP_LIKE_CHEMO,treatment_type,99,stage2,semantic,treatment_group,0.2839,,cancer_type,0.2831,,treatment_no,0.2807,,treatment_end,0.2724,,treatment_name,0.2681,,R_CHOP_LIKE_CHEMO
RACE,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,0.9412,SOUTH ASIAN,,,,,,,,,,,,,RACE
RACE_CATEGORIZED,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.3749,,age_group,0.3003,,ancestry_ontology_term_id,0.3002,,ancestry_details,0.2915,,ancestry_details_ontology_term_id,0.286,,RACE_CATEGORIZED
RACE_CATEGORY,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.427,,ancestry_ontology_term_id,0.3332,,ancestry_details,0.3211,,ancestry_details_ontology_term_id,0.3121,,sex_ontology_term_id,0.2995,,RACE_CATEGORY
RADADJUVANTRX,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.3605,,treatment_no,0.3077,,treatment_dose,0.3071,,treatment_group,0.2959,,treatment_type,0.2928,,RADADJUVANTRX
RADIATION,treatment_type,99,stage2,semantic,treatment_dose_unit,0.3321,,cancer_status,0.3143,,cancer_type,0.3123,,treatment_dose,0.3011,,cancer_type_details,0.2845,,RADIATION
RADIATION_DOSE,treatment_dose|treatment_type,1,stage2,numeric,treatment_dose,0.8179,,treatment_number,0.4992,,treatment_frequency,0.4432,,treatment_duration,0.3503,,treatment_end,0.2499,,RADIATION_DOSE
RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,treatment_dose|treatment_type,3,stage2,semantic,cancer_status,0.4026,,cancer_type_details,0.3936,,treatment_dose,0.374,,treatment_dose_unit,0.3714,,cancer_type,0.359,,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.
RADIATION_OR_CHEMOTHERAPY,treatment_type,4,stage2,semantic,cancer_type,0.5551,,cancer_status,0.5421,,cancer_type_details,0.5361,,treatment_type,0.5122,,treatment_dose,0.4759,,RADIATION_OR_CHEMOTHERAPY
RADIATION_OTHER,treatment_name|treatment_type,99,stage2,semantic,cancer_type,0.3221,,treatment_dose_unit,0.305,,cancer_type_details,0.2877,,treatment_dose,0.2704,,cancer_status,0.2627,,RADIATION_OTHER
RADIATION_SITE,treatment_notes|treatment_type,99,stage2,semantic,location,0.3641,,treatment_dose_unit,0.3362,,body_site,0.328,,treatment_dose,0.2513,,treatment_end_unit,0.2478,,RADIATION_SITE
RADIATION_THERAPY,treatment_type,99,stage3,value_std,treatment_status,1.0,Performed,,,,,,,,,,,,,RADIATION_THERAPY
RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_dose|treatment_reason|treatment_type,1,stage2,numeric,treatment_dose,0.6929,,treatment_number,0.4525,,treatment_frequency,0.3425,,treatment_duration,0.2907,,treatment_end,0.2395,,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES
RADIATION_THERAPY_XRT_TYPE,treatment_notes|treatment_type,1,stage2,semantic,treatment_type,0.5105,,cancer_type,0.4483,,treatment_dose_unit,0.4449,,cancer_type_details,0.4224,,treatment_dose,0.4212,,RADIATION_THERAPY_XRT_TYPE
RADIATION_TREATMENT_ADJUVANT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,"Radiation Therapy, Unspecified",treatment_status,1.0,"Radiation Therapy, Unspecified",,,,,,,,,,RADIATION_TREATMENT_ADJUVANT
RADIATION_TYPE,treatment_notes|treatment_type,4,stage2,semantic,cancer_type,0.5219,,cancer_type_details,0.4753,,specimen_type,0.4693,,treatment_type,0.4614,,cancer_subtype,0.3563,,RADIATION_TYPE
RADIATION_TYPE_OTHER,treatment_notes|treatment_type,2,stage2,semantic,cancer_type,0.4735,,treatment_type,0.4482,,specimen_type,0.4287,,cancer_type_details,0.4258,,treatment_dose_unit,0.3131,,RADIATION_TYPE_OTHER
RADIO_THERAPY,treatment_type,1,stage2,semantic,treatment_type,0.4143,,treatment_dose_unit,0.4082,,treatment_name,0.3906,,treatment_dose,0.389,,treatment_no,0.3749,,RADIO_THERAPY
RADIOTHERAPY,treatment_type,4,stage2,semantic,treatment_dose,0.5138,,treatment_dose_unit,0.4981,,treatment_name,0.4534,,treatment_type,0.4523,,treatment_no,0.4463,,RADIOTHERAPY
RADIOTHERAPY_FRACTIONS,treatment_number|treatment_type,4,stage2,semantic,treatment_dose_unit,0.5628,,treatment_dose,0.5446,,treatment_number_unit,0.4695,,treatment_number,0.46,,treatment_frequency_unit,0.417,,RADIOTHERAPY_FRACTIONS
RADIOTHERAPY_TX,treatment_type,4,stage2,semantic,treatment_dose,0.4696,,treatment_dose_unit,0.4583,,treatment_name,0.4136,,treatment_type,0.4068,,cancer_type,0.3852,,RADIOTHERAPY_TX
REASON_FOR_TX_DISCONTINUATION,treatment_notes,99,stage3,value_std,treatment_status,1.0,On Treatment,,,,,,,,,,,,,REASON_FOR_TX_DISCONTINUATION
RECEIVED_IO_AFTER_1ST_LINE,treatment_status|treatment_type,99,stage2,semantic,treatment_start_unit,0.2074,,treatment_start,0.1788,,treatment_end_unit,0.1761,,vital_status,0.1755,,treatment_number_unit,0.1645,,RECEIVED_IO_AFTER_1ST_LINE
RECEIVED_TARGETED_TX,treatment_type,99,stage2,semantic,target_condition,0.3214,,target_condition_ontology_term_id,0.2169,,location,0.1981,,treatment_dose_unit_ontology_term_id,0.1644,,body_site,0.1503,,RECEIVED_TARGETED_TX
REPORTED_ETHNICITY,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,HISPANIC OR LATINO,,,,,,,,,,,,,REPORTED_ETHNICITY
RESIDUAL_NODAL_DISEASE,disease,1,stage2,semantic,disease,0.3768,,treatment_status,0.321,,treatment_no,0.321,,treatment_not_provided,0.3141,,age_at_diagnosis,0.308,,RESIDUAL_NODAL_DISEASE
RFS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.3311,,cancer_status,0.3228,,vital_status,0.3183,,vital_status_ontology_term_id,0.2882,,treatment_status_ontology_term_id,0.2421,,RFS_STATUS
RT_TX_REASON_NOT_COMPLETED,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_reason,0.2039,,treatment_reason_ontology_term_id,0.1893,,treatment_not_applicable,0.1881,,treatment_not_provided,0.1625,,target_condition_ontology_term_id,0.1598,,RT_TX_REASON_NOT_COMPLETED
RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_reason,0.2188,,treatment_not_applicable,0.2053,,treatment_reason_ontology_term_id,0.1995,,treatment_not_provided,0.1764,,treatment_not_collected,0.1747,,RT_TX_REASON_NOT_COMPLETED_OTHER
RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_dose|treatment_reason|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,0.6353,,treatment_number,0.3954,,treatment_frequency,0.2961,,treatment_duration,0.294,,treatment_end,0.2213,,RT_TX_TOTAL_DOSE_TO_PELVIS
SALICYLATES,treatment_type,2,stage2,semantic,treatment_name,0.2292,,treatment_type,0.2125,,treatment_no,0.2054,,treatment_notes,0.2036,,country,0.2015,,SALICYLATES
SALVAGE_CHEMO,treatment_reason|treatment_type,99,stage2,semantic,cancer_status,0.421,,treatment_no,0.3776,,treatment_not_collected,0.3769,,cancer_type,0.3753,,treatment_status,0.3566,,SALVAGE_CHEMO
SAMPLE_CLASS,sample_type|specimen_type,1,stage3,value_std,specimen_type,0.8333,Resection,,,,,,,,,,,,,SAMPLE_CLASS
SAMPLE_TYPE,sample_type|specimen_type,1,stage1,std_exact,sample_type,1.0,,,,,,,,,,,,,,SAMPLE_TYPE
SECOND_LINE_TC_OR_SURGERY,treatment_name|treatment_number|treatment_reason|treatment_type,99,stage3,value_std,treatment_status,1.0,Surgery,,,,,,,,,,,,,SECOND_LINE_TC_OR_SURGERY
SEX,sex,1,stage1,std_exact,sex,1.0,,,,,,,,,,,,,,SEX
SORAFENIB_TREATMENT,treatment_name,2,stage2,semantic,treatment_no,0.5068,,treatment_name,0.4962,,treatment_type,0.4463,,treatment_dose,0.4298,,treatment_end,0.4278,,SORAFENIB_TREATMENT
SOURCE_TYPE,body_site,1,stage3,ontology,body_site,1.0,SOURCE_TYPE,,,,,,,,,,,,,SOURCE_TYPE
SPECIAL_HISTOLOGY,cancer_type_details,1,stage2,semantic,cancer_type_details,0.4345,,disease,0.4148,,cancer_status,0.4048,,cancer_type,0.3884,,cancer_status_ontology_term_id,0.3479,,SPECIAL_HISTOLOGY
SPECIFIC_DX_AT_ACQUISITION_MDSMPN,cancer_type,99,stage2,semantic,treatment_dose_unit_ontology_term_id,0.2529,,target_condition_ontology_term_id,0.2087,,target_condition,0.2052,,treatment_number_unit_ontology_term_id,0.192,,treatment_dose_unit,0.1809,,SPECIFIC_DX_AT_ACQUISITION_MDSMPN
SPECIFIC_DX_AT_INCLUSION,disease,2,stage3,ontology,cancer_type,0.7778,SPECIFIC_DX_AT_INCLUSION,disease,0.7778,SPECIFIC_DX_AT_INCLUSION,cancer_type_details,0.7778,SPECIFIC_DX_AT_INCLUSION,,,,,,,SPECIFIC_DX_AT_INCLUSION
SPECIFIC_TUMOR_LOCATION,body_site,1,stage3,ontology,body_site,1.0,SPECIFIC_TUMOR_LOCATION,,,,,,,,,,,,,SPECIFIC_TUMOR_LOCATION
SPECIMEN_TYPE,sample_type|specimen_type,1,stage1,std_exact,specimen_type,1.0,,,,,,,,,,,,,,SPECIMEN_TYPE
STATUS,vital_status,1,stage3,value_std,vital_status,1.0,DEAD,,,,,,,,,,,,,STATUS
STEROIDS,treatment_type,4,stage2,semantic,sex,0.3645,,disease,0.3398,,treatment_reason,0.3002,,treatment_type,0.2708,,treatment_name,0.2686,,STEROIDS
STEROIDS_GT_10MG_DAILY,treatment_dose|treatment_frequency|treatment_name|treatment_type,1,stage2,semantic,treatment_dose,0.4873,,treatment_dose_unit,0.4088,,treatment_no,0.3696,,treatment_name,0.2969,,treatment_frequency,0.2946,,STEROIDS_GT_10MG_DAILY
STEROIDS_WHEN_STARTED_PD1_INHIBITOR,treatment_type,99,stage2,semantic,treatment_start,0.3378,,treatment_name,0.337,,treatment_dose,0.2813,,treatment_no,0.278,,treatment_start_unit,0.2747,,STEROIDS_WHEN_STARTED_PD1_INHIBITOR
STREOIDS_DURING_PD1_INHIBITOR,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.2876,,treatment_start,0.2665,,treatment_notes,0.2455,,treatment_no,0.2415,,treatment_start_unit,0.2242,,STREOIDS_DURING_PD1_INHIBITOR
SUBSEQUENT_RX,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,whole brain radiation therapy as salvage,,,,,,,,,,,,,SUBSEQUENT_RX
SUBTYPE,cancer_subtype,99,stage3,ontology,cancer_type,1.0,SUBTYPE,disease,1.0,SUBTYPE,cancer_type_details,1.0,SUBTYPE,,,,,,,SUBTYPE
SUBTYPE_ABBREVIATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,SUBTYPE_ABBREVIATION,disease,1.0,SUBTYPE_ABBREVIATION,cancer_type_details,1.0,SUBTYPE_ABBREVIATION,,,,,,,SUBTYPE_ABBREVIATION
SUBTYPE_CONSENSUS,cancer_subtype,1,stage2,semantic,cancer_subtype,0.4976,,cancer_subtype_ontology_term_id,0.3968,,sample_type,0.3465,,sample_type_ontology_term_id,0.3253,,cancer_type,0.3145,,SUBTYPE_CONSENSUS
SUBTYPE_DETAILS,cancer_subtype,99,stage3,ontology,cancer_type,0.75,SUBTYPE_DETAILS,disease,0.75,SUBTYPE_DETAILS,cancer_type_details,0.75,SUBTYPE_DETAILS,,,,,,,SUBTYPE_DETAILS
SUBTYPE_GROUP,cancer_subtype,1,stage2,semantic,cancer_subtype,0.5764,,cancer_subtype_ontology_term_id,0.433,,treatment_group,0.407,,sample_type,0.371,,age_group,0.3689,,SUBTYPE_GROUP
SURGERY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,SURGERY
SURGERY NUMBER,treatment_number|treatment_type,1,stage2,numeric,treatment_number,0.5765,,treatment_end,0.2427,,treatment_dose,0.238,,age_at_metastasis,0.2264,,age_at_metastasis_max,0.2196,,SURGERY NUMBER
SURGERY_ADVANCED_DISEASE,treatment_status|treatment_type,3,stage2,semantic,disease,0.456,,cancer_status,0.3594,,treatment_status,0.3349,,disease_ontology_term_id,0.3308,,age_at_diagnosis,0.3229,,SURGERY_ADVANCED_DISEASE
SURGERY_AT_DX,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,MASTECTOMY,,,,,,,,,,,,,SURGERY_AT_DX
SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_duration|treatment_notes|treatment_type,1,stage2,numeric,treatment_duration,0.4225,,age_at_metastasis,0.2854,,age_at_diagnosis,0.2725,,age_at_metastasis_max,0.2705,,age_at_metastasis_min,0.2689,,SURGERY_DATE_RELATIVE_TO_DX_MONTHS
SURGERY_FOR_POSITIVE_MARGINS,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGERY_FOR_POSITIVE_MARGINS
SURGERY_FOR_POSITIVE_MARGINS_OTHER,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,specimen_type,0.5,surgical resection,treatment_status,0.5,surgical resection,,,,,,,SURGERY_FOR_POSITIVE_MARGINS_OTHER
SURGERY_INDICATION,treatment_reason|treatment_type,99,stage3,value_std,sample_type,1.0,Relapse,,,,,,,,,,,,,SURGERY_INDICATION
SURGERY_PROCEDURE,treatment_name|treatment_type,4,stage2,semantic,treatment_no,0.3622,,treatment_not_provided,0.3549,,treatment_end,0.3375,,treatment_type,0.3368,,treatment_status,0.3274,,SURGERY_PROCEDURE
SURGERY_TYPE,treatment_name|treatment_notes|treatment_type,1,stage2,semantic,treatment_type,0.5879,,cancer_type,0.5472,,cancer_type_details,0.5079,,specimen_type,0.4292,,cancer_subtype,0.3935,,SURGERY_TYPE
SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_notes|treatment_status|treatment_type,3,stage2,semantic,age_at_diagnosis,0.4525,,age_at_diagnosis_min,0.3596,,treatment_type,0.3498,,treatment_status,0.3469,,age_at_diagnosis_max,0.3449,,SURGICAL_APPROACH_AT_DIAGNOSIS
SURGICAL_PROCEDURE_FIRST,treatment_name|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,Lumpectomy,,,,,,,,,,,,,SURGICAL_PROCEDURE_FIRST
SURVIVAL_STATUS,vital_status,1,stage3,value_std,vital_status,1.0,DEAD,,,,,,,,,,,,,SURVIVAL_STATUS
SYSTEMIC_CHEMO,treatment_type,5,stage2,semantic,cancer_type,0.4168,,cancer_type_details,0.3851,,cancer_status,0.3696,,treatment_name,0.3685,,treatment_type,0.3601,,SYSTEMIC_CHEMO
SYSTEMIC_THERAPY,treatment_type,1,stage2,semantic,treatment_type,0.5779,,treatment_name,0.573,,treatment_end,0.537,,treatment_no,0.5305,,treatment_reason,0.5149,,SYSTEMIC_THERAPY
SYSTEMIC_TREATMENT,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,SYSTEMIC_TREATMENT,,,,,,,,,,,,,SYSTEMIC_TREATMENT
TARGET_THERAPY,treatment_type,3,stage2,semantic,treatment_name,0.5512,,treatment_reason,0.5154,,treatment_type,0.5118,,treatment_group,0.4916,,target_condition,0.4905,,TARGET_THERAPY
TARGETED_MOLECULAR_THERAPY,treatment_type,3,stage2,semantic,treatment_name,0.4591,,treatment_dose,0.4018,,treatment_type,0.3778,,treatment_group,0.361,,treatment_end,0.3552,,TARGETED_MOLECULAR_THERAPY
TARGETED_THERAPY,treatment_type,2,stage2,semantic,treatment_name,0.5942,,treatment_type,0.5431,,treatment_dose,0.5166,,treatment_reason,0.4921,,treatment_no,0.488,,TARGETED_THERAPY
TARGETED_TX,treatment_type,99,stage2,semantic,target_condition,0.4137,,target_condition_ontology_term_id,0.2753,,location,0.2523,,sample_type,0.2122,,sex,0.2021,,TARGETED_TX
TAXANE_TX,treatment_type,99,stage2,semantic,location,0.3361,,ancestry,0.2709,,country,0.261,,ancestry_ontology_term_id,0.244,,ancestry_details,0.2387,,TAXANE_TX
TERT_ALKYLATING_TX,treatment_type,99,stage2,semantic,oncotree_code,0.1934,,cancer_type,0.1557,,sample_type,0.1533,,cancer_type_details,0.14,,cancer_type_details_ontology_term_id,0.1393,,TERT_ALKYLATING_TX
TERT_ANTHRACYCLINE_TX,treatment_name,1,stage2,semantic,treatment_name,0.3223,,treatment_dose,0.3178,,cancer_type,0.3131,,treatment_dose_unit,0.292,,treatment_number,0.2893,,TERT_ANTHRACYCLINE_TX
