query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
PERSON_NEOPLASM_CANCER_STATUS,cancer_status,1,stage3,value_std,cancer_status,1.0,WITH TUMOR,,,,,,,,,,,,,PERSON_NEOPLASM_CANCER_STATUS
PFS_STATUS_IO,vital_status,3,stage2,semantic,treatment_status,0.4015,status,cancer_status,0.4015,status,vital_status,0.374,current status,sample_type,0.3269,metastatic status,vital_status_ontology_term_id,0.2575,,PFS_STATUS_IO
PFS_STATUS_SORAFENIB_TREATMENT,vital_status,99,stage2,semantic,treatment_status,0.4679,treatment status,treatment_no,0.4511,,treatment_notes,0.4473,treatment details,treatment_name,0.4116,treatment,treatment_not_applicable,0.4049,,PFS_STATUS_SORAFENIB_TREATMENT
PHARM_TX_MITOTANE_ADJUVANT,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.445,therapeutic agent,treatment_dose,0.3918,prescribed dose,treatment_type,0.3049,,treatment_status,0.2975,,treatment_dose_unit,0.2864,,PHARM_TX_MITOTANE_ADJUVANT
PHARM_TX_MITOTANE_FOR_MACRO_DISEASE,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.4384,therapeutic agent,target_condition,0.3238,target disease,treatment_dose,0.281,,treatment_type,0.2734,,disease,0.2717,,PHARM_TX_MITOTANE_FOR_MACRO_DISEASE
PHARM_TX_MITOTANE_INDICATOR,treatment_name|treatment_type,99,stage2,semantic,treatment_reason,0.4021,treatment indication,target_condition,0.3853,clinical indication,treatment_number,0.366,dose number,treatment_dose,0.3363,drug dose,treatment_dose_unit_ontology_term_id,0.3165,,PHARM_TX_MITOTANE_INDICATOR
PHARMACEUTICAL_TX_ADJUVANT,treatment_reason|treatment_status|treatment_type,3,stage2,semantic,treatment_name,0.5389,pharmaceutical,treatment_dose,0.4306,medication dose,treatment_type,0.3424,,treatment_group,0.3276,,treatment_status,0.3222,,PHARMACEUTICAL_TX_ADJUVANT
PLATINUM_OS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.4967,status,cancer_status,0.4967,status,vital_status,0.4325,current status,patientId,0.3497,pt id,sample_type,0.3346,metastatic status,PLATINUM_OS_STATUS
PLATINUM_TX,treatment_name,99,stage2,semantic,patientId,0.52,pt id,location,0.3781,facility,cancer_status,0.3009,status,treatment_status,0.3009,status,ancestry,0.2857,heritage,PLATINUM_TX
POAR_COMBINED_CTLA_PD1,treatment_type,99,stage2,semantic,patientId,0.2858,pt id,oncotree_code,0.2421,tumor type code,treatment_reason,0.2412,treatment phase,target_condition,0.2246,target disease,treatment_number_unit_ontology_term_id,0.2211,,POAR_COMBINED_CTLA_PD1
POST_MAPK_TX,treatment_status|treatment_type,4,stage2,semantic,treatment_notes,0.263,free text,location,0.2317,city,cancer_status,0.2276,status,treatment_status,0.2276,status,patientId,0.2112,pt id,POST_MAPK_TX
POST_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.7683,chemotherapy,sample_count,0.5304,samples per patient,cancer_status,0.461,,sample_type,0.4551,tumor status,treatment_number,0.4463,treatment count,POST_SAMPLE_CHEMOTHERAPY
POST_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.7958,immunotherapy,sample_count,0.4845,samples per patient,treatment_not_collected,0.4056,,treatment_number,0.3814,treatment count,treatment_reason,0.3739,treatment indication,POST_SAMPLE_IMMUNOTHERAPY
POST_SAMPLE_TARGETED,treatment_status|treatment_type,99,stage2,semantic,sampleId,0.5831,sample name,sample_type,0.5525,,body_site,0.5438,sample site,specimen_type,0.5187,sample origin,sample_count,0.5005,sample number,POST_SAMPLE_TARGETED
POST_SAMPLE_TX,treatment_status,99,stage2,semantic,body_site,0.5449,sample site,sampleId,0.54,sample name,sample_type,0.5109,,specimen_type,0.4837,sample type detailed,sample_count,0.4738,sample number,POST_SAMPLE_TX
POST_SAMPLE_XRT,treatment_status|treatment_type,99,stage2,semantic,sample_type,0.5024,,sampleId,0.4946,sample name,sample_count,0.469,sample number,specimen_type,0.4688,sample origin,study_design,0.225,,POST_SAMPLE_XRT
POSTOPERATIVE_TX,treatment_reason|treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.5326,surgery,age_at_procurement,0.4162,surgical age,treatment_end,0.3573,end of treatment,treatment_notes,0.3464,treatment details,cancer_status,0.3207,patient status,POSTOPERATIVE_TX
PRD_CHEMOTHERAPY,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.7027,chemotherapy,cancer_status,0.4739,,sample_type,0.4637,tumor status,cancer_type,0.4608,cancer,cancer_subtype,0.4386,cancer type detailed,PRD_CHEMOTHERAPY
PRD_HISPANIC,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.4063,ethnicity category,ancestry_details,0.3905,ethnicity details,patientId,0.3569,pt id,country,0.3561,nationality,location,0.2311,,PRD_HISPANIC
PRD_HORMONE_THERAPY,treatment_notes|treatment_type,99,stage2,semantic,treatment_reason,0.4224,therapy phase,treatment_dose,0.4088,therapy dose,treatment_name,0.3974,pharmaceutical therapy,treatment_status,0.3925,therapy status,treatment_number,0.3857,therapy cycle,PRD_HORMONE_THERAPY
PRD_OTHER_CANCER_RADIATION,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.5392,radiation,cancer_type,0.4821,cancer,cancer_status,0.4757,,cancer_type_details,0.468,,cancer_subtype,0.4597,cancer type detailed,PRD_OTHER_CANCER_RADIATION
PRD_OTHER_THERAPY,treatment_notes|treatment_type,2,stage2,semantic,treatment_name,0.6134,therapy,treatment_type,0.6042,therapy approach,treatment_status,0.5867,therapy status,treatment_number,0.5851,line of therapy,treatment_reason,0.5802,therapy phase,PRD_OTHER_THERAPY
PRD_PROSTATECTOMY,sex|treatment_name|treatment_notes|treatment_type,1,stage3,value_std,sex,1.0,MALE,,,,,,,,,,,,,PRD_PROSTATECTOMY
PRD_RACE,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,CHINESE,,,,,,,,,,,,,PRD_RACE
PRD_RADIATION,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.6633,radiation,treatment_frequency,0.3784,dose frequency,treatment_number,0.3573,dose number,treatment_dose,0.3507,dose value,treatment_dose_unit,0.342,,PRD_RADIATION
PRD_RADIATION_SURGERY,treatment_notes|treatment_status|treatment_type,5,stage2,semantic,treatment_name,0.4728,surgery,age_at_procurement,0.3794,surgical age,treatment_group,0.3585,treatment arm,treatment_dose,0.3257,therapy dose,treatment_status,0.3186,therapy status,PRD_RADIATION_SURGERY
PRD_SURGERY,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.5466,surgery,age_at_procurement,0.4119,surgical age,disease,0.3815,clinical condition,patientId,0.3722,pt id,treatment_group,0.3676,treatment arm,PRD_SURGERY
PRD_TREATED_AT_ENROLLMENT,treatment_notes|treatment_status,2,stage2,semantic,age_at_diagnosis,0.4372,enrollment age,treatment_status,0.4172,,treatment_group,0.4061,treatment cohort,treatment_type,0.4046,treatment class,location,0.3983,enrollment site,PRD_TREATED_AT_ENROLLMENT
PRE_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.7234,chemotherapy,sample_count,0.5006,samples per patient,treatment_start,0.4157,treatment begin date,treatment_group,0.4087,treatment cohort,treatment_frequency,0.4023,treatment regimen,PRE_SAMPLE_CHEMOTHERAPY
PRE_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.7169,immunotherapy,sample_count,0.4895,samples per patient,treatment_reason,0.373,treatment indication,treatment_start,0.3682,treatment initiation,sampleId,0.3621,sample uuid,PRE_SAMPLE_IMMUNOTHERAPY
PRE_SAMPLE_TARGETED,treatment_status|treatment_type,99,stage2,semantic,sampleId,0.5383,sample name,sample_type,0.5362,,specimen_type,0.506,sample origin,sample_count,0.4811,n samples,target_condition,0.457,,PRE_SAMPLE_TARGETED
PRE_SAMPLE_TX,treatment_status,99,stage2,semantic,sample_type,0.5193,,specimen_type,0.5137,sample type detailed,sampleId,0.5117,sample name,sample_count,0.4683,sample number,body_site,0.4681,sample site,PRE_SAMPLE_TX
PRE_SAMPLE_XRT,treatment_status|treatment_type,99,stage2,semantic,sample_count,0.486,sample number,sample_type,0.4797,,specimen_type,0.4653,sample origin,sampleId,0.4329,sample name,target_condition,0.2262,,PRE_SAMPLE_XRT
PREDOM_HISTO_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.7375,histologic subtype,cancer_type,0.5338,histological type,cancer_subtype_ontology_term_id,0.342,,sex_ontology_term_id,0.2549,,cancer_type_details,0.2498,,PREDOM_HISTO_SUBTYPE
PREDOMINANT_HISTOLOGIC_SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.9088,histologic subtype,cancer_type,0.7473,histological type,cancer_type_details,0.4528,,cancer_subtype_ontology_term_id,0.4496,,cancer_type_details_ontology_term_id,0.3738,,PREDOMINANT_HISTOLOGIC_SUBTYPE
PRETREATED,treatment_status,99,stage2,semantic,treatment_name,0.4008,surgery,age_group,0.3886,pediatric adult,vital_status,0.3746,deceased,sex,0.3723,patient sex,cancer_status,0.3598,patient status,PRETREATED
PRETREATMENT_HISTORY,treatment_name|treatment_status,1,stage2,semantic,treatment_name,0.3528,regimen,ancestry,0.347,heritage,ancestry_details,0.3424,ancestral details,treatment_start,0.2983,initiation date,country_ontology_term_id,0.2223,,PRETREATMENT_HISTORY
PREVIOUS_MAPKI,treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.2972,modified,ancestry,0.2651,descent,cancer_status,0.248,status,location,0.2433,,treatment_notes,0.2391,additional information,PREVIOUS_MAPKI
PREVIOUS_TREATMENT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_name,0.7884,treatment,treatment_notes,0.7535,treatment details,treatment_end,0.7065,last treatment date,treatment_frequency,0.6956,treatment regimen,treatment_no,0.6771,,PREVIOUS_TREATMENT
PRIMARY_DIAGNOSIS,cancer_type,1,stage1,alias_exact,cancer_type,1.0,primary_diagnosis,,,,,,,,,,,,,PRIMARY_DIAGNOSIS
PRIMARY_MELANOMA_SKIN_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_MELANOMA_SKIN_TYPE,,,,,,,,,,,,,PRIMARY_MELANOMA_SKIN_TYPE
PRIMARY_RADIATION_THERAPY,treatment_status|treatment_type,3,stage2,semantic,treatment_name,0.5846,radiation,treatment_dose,0.5611,therapy dose,treatment_status,0.5119,therapy status,cancer_type,0.4993,primary cancer type,treatment_type,0.4874,therapy type,PRIMARY_RADIATION_THERAPY
PRIMARY_SITE,body_site,1,stage1,alias_exact,body_site,1.0,primary_site,,,,,,,,,,,,,PRIMARY_SITE
PRIMARY_SITE_PATIENT,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,,PRIMARY_SITE_PATIENT
PRIMARY_SURGERY,treatment_name|treatment_status|treatment_type,1,stage2,semantic,treatment_name,0.7026,surgery,disease,0.6008,primary disease,body_site,0.5461,primary anatomic site,cancer_type,0.4998,primary diagnosis,target_condition,0.4812,primary condition,PRIMARY_SURGERY
PRIMARY_TUMOR_LOCALIZATION_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_TUMOR_LOCALIZATION_TYPE,,,,,,,,,,,,,PRIMARY_TUMOR_LOCALIZATION_TYPE
PRIMARY_TUMOR_LOCATION,body_site,1,stage3,ontology,body_site,1.0,PRIMARY_TUMOR_LOCATION,,,,,,,,,,,,,PRIMARY_TUMOR_LOCATION
PRIMARY_TYPE,cancer_subtype,99,stage3,ontology,body_site,1.0,PRIMARY_TYPE,,,,,,,,,,,,,PRIMARY_TYPE
PRIOR_ADJUVANT_CHEMO,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.5342,chemotherapy,treatment_dose,0.3542,prescribed dose,cancer_subtype,0.3499,cancer type detailed,cancer_type,0.3472,tumor type,sample_type,0.3472,tumor type,PRIOR_ADJUVANT_CHEMO
PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_name|treatment_status|treatment_type,1,stage2,semantic,treatment_name,0.6943,chemotherapy,cancer_status,0.4626,tumor presence,sample_type,0.4113,tumor status,body_site,0.3852,tumor location,cancer_subtype,0.3838,cancer type detailed,PRIOR_INTRAVESICAL_CHEMOTHERAPY
PRIOR_LINES,treatment_number|treatment_status,1,stage2,numeric,treatment_number,0.5321,line_number,sample_count,0.2423,n_samples,treatment_start,0.1202,,treatment_end,0.0752,,treatment_dose,0.0731,,PRIOR_LINES
PRIOR_LINES_OF_THERAPY,treatment_number|treatment_status,1,stage2,numeric,treatment_number,0.781,line_of_therapy,treatment_duration,0.6088,therapy_duration,treatment_dose,0.6073,therapy_dose,treatment_start,0.5642,,treatment_end,0.5017,,PRIOR_LINES_OF_THERAPY
PRIOR_MALIGNANCY_RADIATION_TX,treatment_type,99,stage2,semantic,cancer_type,0.5837,malignancy type,cancer_status,0.5385,tumor status,sample_type,0.5385,tumor status,treatment_name,0.526,radiation,cancer_type_details,0.5159,tumor type details,PRIOR_MALIGNANCY_RADIATION_TX
PRIOR_MAPK_TX,treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.2946,sequential,oncotree_code,0.262,primary diagnosis code,ancestry_details,0.2362,ancestral details,location,0.2231,geographic location details,target_condition,0.2211,primary indication,PRIOR_MAPK_TX
PRIOR_SYSTEMIC_THERAPIES,treatment_status|treatment_type,4,stage2,semantic,treatment_name,0.5639,targeted therapy,treatment_frequency,0.5592,treatment regimen,treatment_end,0.5544,treatment completion,treatment_status,0.5273,therapy outcome,treatment_reason,0.5256,therapy objective,PRIOR_SYSTEMIC_THERAPIES
PRIOR_THERAPY,treatment_status,3,stage2,semantic,treatment_name,0.7276,therapy,treatment_type,0.7229,therapy approach,treatment_status,0.7051,therapy outcome,treatment_reason,0.6888,therapy objective,treatment_notes,0.6831,therapy description,PRIOR_THERAPY
PRIOR_TREATMENT,treatment_dose|treatment_duration|treatment_name|treatment_notes|treatment_number|treatment_reason|treatment_status|treatment_type,1,stage1,alias_fuzzy,treatment_duration,0.9032,treatment_period,,,,,,,,,,,,,PRIOR_TREATMENT
PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.7147,chemotherapy,treatment_dose,0.465,prescribed dose,treatment_frequency,0.4212,treatment regimen,treatment_end,0.4123,last treatment date,treatment_start,0.4076,treatment begin date,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY
PRIOR_TX_TO_IMPACT_SAMPLE,treatment_type,99,stage2,semantic,sample_count,0.3317,total samples,sampleId,0.3045,sampleid,sample_type,0.2999,sample origin,specimen_type,0.2999,sample origin,target_condition,0.2985,,PRIOR_TX_TO_IMPACT_SAMPLE
PRIORRADIATIONFOROTHERCANCER,treatment_reason|treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.5077,radiation,disease,0.3893,pathology,cancer_status,0.3585,tumor state,cancer_type_details,0.3375,pathology description,cancer_type,0.3332,tumor diagnosis,PRIORRADIATIONFOROTHERCANCER
PROCEDURE,treatment_notes|treatment_type,2,stage2,semantic,treatment_name,0.5452,surgery,treatment_type,0.4462,treatment approach,treatment_status,0.4304,treatment outcome,treatment_notes,0.4286,treatment details,treatment_reason,0.4225,treatment phase,PROCEDURE
PROCEDURE_TYPE,treatment_name|treatment_type,1,stage3,value_std,treatment_type,0.75,resection,treatment_status,0.5,resection,specimen_type,0.5,resection,,,,,,,PROCEDURE_TYPE
PROTOCOL_AND_TREATMENT_ARM,treatment_group|treatment_name,1,stage2,semantic,treatment_group,0.8419,treatment arm,treatment_notes,0.637,treatment description,treatment_status,0.6111,treatment response,treatment_reason,0.6068,therapy phase,treatment_type,0.5784,,PROTOCOL_AND_TREATMENT_ARM
R_CHOP_LIKE_CHEMO,treatment_type,99,stage2,semantic,treatment_name,0.5291,chemotherapy,cancer_type,0.3134,cancer,curation_id,0.3024,curationid,treatment_group,0.2839,,treatment_no,0.2807,,R_CHOP_LIKE_CHEMO
RACE,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,race,,,,,,,,,,,,,RACE
RACE_CATEGORIZED,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.9184,race category,ancestry_details,0.7666,race subcategory,age_group,0.3003,,ancestry_ontology_term_id,0.3002,,ancestry_details_ontology_term_id,0.286,,RACE_CATEGORIZED
RACE_CATEGORY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,race_category,,,,,,,,,,,,,RACE_CATEGORY
RADADJUVANTRX,treatment_name|treatment_reason|treatment_type,1,stage2,semantic,treatment_name,0.4031,medication name,treatment_dose,0.3477,prescribed dose,treatment_number,0.3453,dose number,treatment_no,0.3077,,treatment_group,0.2959,,RADADJUVANTRX
RADIATION,treatment_type,99,stage1,alias_exact,treatment_name,1.0,radiation,,,,,,,,,,,,,RADIATION
RADIATION_DOSE,treatment_dose|treatment_type,1,stage2,numeric,treatment_dose,0.876,dose_value,treatment_number,0.7977,dose_number,treatment_frequency,0.4432,,treatment_duration,0.3503,,treatment_end,0.2499,,RADIATION_DOSE
RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,treatment_dose|treatment_type,99,stage2,semantic,cancer_type,0.5378,primary cancer type,cancer_status,0.4976,tumor burden,sample_type,0.4663,tumor status,body_site,0.4653,tumor location,treatment_name,0.4564,radiation,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.
RADIATION_OR_CHEMOTHERAPY,treatment_type,99,stage2,semantic,treatment_name,0.8141,chemotherapy,cancer_type,0.6363,cancer,cancer_status,0.5421,,cancer_type_details,0.5361,,sample_type,0.5245,tumor status,RADIATION_OR_CHEMOTHERAPY
RADIATION_OTHER,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.9067,radiation,cancer_type,0.373,cancer,treatment_frequency,0.3526,dose frequency,cancer_status,0.3517,cancer presence,treatment_dose_unit,0.305,,RADIATION_OTHER
RADIATION_SITE,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.6978,radiation,body_site,0.5807,tumor site,location,0.4809,site location,sample_type,0.4717,tumor tissue site,treatment_dose_unit,0.3362,,RADIATION_SITE
RADIATION_THERAPY,treatment_type,99,stage3,value_std,treatment_status,1.0,Performed,,,,,,,,,,,,,RADIATION_THERAPY
RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_dose|treatment_reason|treatment_type,1,stage2,numeric,treatment_dose,0.7239,therapy_dose,treatment_number,0.4525,,treatment_frequency,0.3425,,treatment_duration,0.2907,,treatment_end,0.2395,,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES
RADIATION_THERAPY_XRT_TYPE,treatment_notes|treatment_type,1,stage2,semantic,treatment_type,0.524,therapy type,treatment_name,0.5234,radiation,treatment_dose,0.4809,therapy dose,cancer_type,0.4483,,treatment_dose_unit,0.4449,,RADIATION_THERAPY_XRT_TYPE
RADIATION_TREATMENT_ADJUVANT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,"Radiation Therapy, Unspecified",treatment_status,1.0,"Radiation Therapy, Unspecified",,,,,,,,,,RADIATION_TREATMENT_ADJUVANT
RADIATION_TYPE,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.8073,radiation,cancer_type,0.5219,,cancer_type_details,0.4986,cancer type description,sample_type,0.4889,tumor type,specimen_type,0.4693,,RADIATION_TYPE
RADIATION_TYPE_OTHER,treatment_notes|treatment_type,3,stage2,semantic,treatment_name,0.8116,radiation,cancer_type,0.4735,,treatment_type,0.4482,,sample_type,0.4449,tumor type,specimen_type,0.4435,material type,RADIATION_TYPE_OTHER
RADIO_THERAPY,treatment_type,2,stage2,semantic,treatment_name,0.5562,radiation,treatment_type,0.5205,therapy type,treatment_reason,0.5188,therapy phase,treatment_notes,0.4907,therapy description,treatment_dose,0.4897,therapy dose,RADIO_THERAPY
RADIOTHERAPY,treatment_type,99,stage2,semantic,treatment_name,0.6854,radiation,treatment_dose,0.5917,therapy dose,treatment_reason,0.5448,therapy phase,treatment_status,0.5419,therapy status,treatment_number,0.5245,therapy cycle,RADIOTHERAPY
RADIOTHERAPY_FRACTIONS,treatment_number|treatment_type,2,stage2,numeric,treatment_dose,0.5854,therapy_dose,treatment_number,0.473,treatment_count,treatment_frequency,0.4079,,treatment_duration,0.3529,,treatment_end,0.3302,,RADIOTHERAPY_FRACTIONS
RADIOTHERAPY_TX,treatment_type,5,stage2,semantic,treatment_dose,0.551,therapy dose,treatment_name,0.5502,radiation,treatment_status,0.4862,therapy status,treatment_reason,0.4795,therapy phase,treatment_type,0.4722,therapy type,RADIOTHERAPY_TX
REASON_FOR_TX_DISCONTINUATION,treatment_notes,99,stage3,value_std,treatment_status,1.0,On Treatment,,,,,,,,,,,,,REASON_FOR_TX_DISCONTINUATION
RECEIVED_IO_AFTER_1ST_LINE,treatment_status|treatment_type,2,stage2,semantic,treatment_number,0.3925,line number,treatment_status,0.2865,interrupted,vital_status,0.2475,outcome status,cancer_status,0.2147,status,patientId,0.211,patient uuid,RECEIVED_IO_AFTER_1ST_LINE
RECEIVED_TARGETED_TX,treatment_type,99,stage2,semantic,target_condition,0.3812,target disease,treatment_name,0.3415,targeted therapy,patientId,0.3375,pt id,treatment_status,0.3168,response,curation_id,0.2884,subject id,RECEIVED_TARGETED_TX
REPORTED_ETHNICITY,ancestry|ancestry_details,1,stage3,value_std,ancestry_details,1.0,HISPANIC OR LATINO,,,,,,,,,,,,,REPORTED_ETHNICITY
RESIDUAL_NODAL_DISEASE,disease,2,stage2,semantic,cancer_status,0.7577,residual disease,disease,0.4309,primary disease,cancer_type,0.4102,primary diagnosis,sample_type,0.4013,disease status,age_at_diagnosis,0.3987,age at pathologic diagnosis,RESIDUAL_NODAL_DISEASE
RFS_STATUS,vital_status,3,stage2,semantic,treatment_status,0.506,status,cancer_status,0.506,status,vital_status,0.4521,current status,sample_type,0.3462,disease status,vital_status_ontology_term_id,0.2882,,RFS_STATUS
RT_TX_REASON_NOT_COMPLETED,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.3729,completion status,treatment_end,0.3551,completion date,vital_status,0.2456,outcome status,patientId,0.2384,pt id,cancer_status,0.2381,status,RT_TX_REASON_NOT_COMPLETED
RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.3635,completion status,treatment_end,0.3323,completion date,vital_status,0.2419,outcome status,cancer_status,0.2234,status,patientId,0.2231,pt id,RT_TX_REASON_NOT_COMPLETED_OTHER
RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_dose|treatment_reason|treatment_status|treatment_type,1,stage2,numeric,treatment_dose,0.6649,total_dose,treatment_number,0.3954,,treatment_frequency,0.2961,,treatment_duration,0.294,,treatment_end,0.2213,,RT_TX_TOTAL_DOSE_TO_PELVIS
SALICYLATES,treatment_type,3,stage2,semantic,treatment_name,0.4082,compound,specimen_type,0.2805,biosample type,treatment_type,0.2125,,treatment_no,0.2054,,treatment_notes,0.2036,,SALICYLATES
SALVAGE_CHEMO,treatment_reason|treatment_type,99,stage2,semantic,treatment_name,0.6378,chemotherapy,cancer_type,0.4258,cancer,cancer_status,0.421,,sample_type,0.4102,tumor status,treatment_end,0.3985,treatment completion,SALVAGE_CHEMO
SAMPLE_CLASS,sample_type|specimen_type,1,stage3,value_std,specimen_type,0.8333,Resection,,,,,,,,,,,,,SAMPLE_CLASS
SAMPLE_TYPE,sample_type|specimen_type,1,stage1,std_exact,sample_type,1.0,,,,,,,,,,,,,,SAMPLE_TYPE
SECOND_LINE_TC_OR_SURGERY,treatment_name|treatment_number|treatment_reason|treatment_type,99,stage3,value_std,treatment_status,1.0,Surgery,,,,,,,,,,,,,SECOND_LINE_TC_OR_SURGERY
SEX,sex,1,stage1,std_exact,sex,1.0,,,,,,,,,,,,,,SEX
SORAFENIB_TREATMENT,treatment_name,1,stage2,semantic,treatment_name,0.5279,treatment,treatment_notes,0.5104,treatment details,treatment_no,0.5068,,treatment_group,0.4624,treatment arm,treatment_status,0.4601,treatment outcome,SORAFENIB_TREATMENT
SOURCE_TYPE,body_site,1,stage3,ontology,body_site,1.0,SOURCE_TYPE,,,,,,,,,,,,,SOURCE_TYPE
SPECIAL_HISTOLOGY,cancer_type_details,2,stage2,semantic,cancer_type,0.8673,histology,cancer_type_details,0.8477,histology details,cancer_subtype,0.7615,histology subtype,disease,0.6493,pathology,cancer_status,0.4048,,SPECIAL_HISTOLOGY
SPECIFIC_DX_AT_ACQUISITION_MDSMPN,cancer_type,99,stage2,semantic,disease,0.2914,icd code,treatment_number,0.2615,dose number,treatment_dose_unit_ontology_term_id,0.2529,,treatment_dose,0.2426,dose value,sampleId,0.2162,sample uuid,SPECIFIC_DX_AT_ACQUISITION_MDSMPN
SPECIFIC_DX_AT_INCLUSION,disease,2,stage3,ontology,cancer_type,0.7778,SPECIFIC_DX_AT_INCLUSION,disease,0.7778,SPECIFIC_DX_AT_INCLUSION,cancer_type_details,0.7778,SPECIFIC_DX_AT_INCLUSION,,,,,,,SPECIFIC_DX_AT_INCLUSION
SPECIFIC_TUMOR_LOCATION,body_site,1,stage3,ontology,body_site,1.0,SPECIFIC_TUMOR_LOCATION,,,,,,,,,,,,,SPECIFIC_TUMOR_LOCATION
SPECIMEN_TYPE,sample_type|specimen_type,1,stage1,std_exact,specimen_type,1.0,,,,,,,,,,,,,,SPECIMEN_TYPE
STATUS,vital_status,99,stage1,alias_exact,cancer_status,1.0,status,treatment_status,1.0,status,,,,,,,,,,STATUS
STEROIDS,treatment_type,99,stage2,semantic,treatment_name,0.5012,drug,sex,0.3645,,patientId,0.349,patid,treatment_group,0.3465,arm,disease,0.3398,,STEROIDS
STEROIDS_GT_10MG_DAILY,treatment_dose|treatment_frequency|treatment_name|treatment_type,1,stage2,semantic,treatment_dose,0.6367,daily dose,treatment_frequency,0.5088,doses per week,treatment_dose_unit,0.4088,,treatment_no,0.3696,,treatment_name,0.2969,,STEROIDS_GT_10MG_DAILY
STEROIDS_WHEN_STARTED_PD1_INHIBITOR,treatment_type,99,stage2,semantic,treatment_name,0.416,pharmaceutical therapy,target_condition,0.3644,target disease,treatment_start,0.3427,first treatment date,treatment_dose,0.2813,,treatment_no,0.278,,STEROIDS_WHEN_STARTED_PD1_INHIBITOR
STREOIDS_DURING_PD1_INHIBITOR,treatment_status|treatment_type,99,stage2,semantic,treatment_name,0.3467,pharmaceutical therapy,target_condition,0.2911,target disease,treatment_start,0.2665,,treatment_notes,0.2455,,treatment_no,0.2415,,STREOIDS_DURING_PD1_INHIBITOR
SUBSEQUENT_RX,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,whole brain radiation therapy as salvage,,,,,,,,,,,,,SUBSEQUENT_RX
SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,subtype,,,,,,,,,,,,,SUBTYPE
SUBTYPE_ABBREVIATION,cancer_subtype,99,stage3,ontology,cancer_type,1.0,SUBTYPE_ABBREVIATION,disease,1.0,SUBTYPE_ABBREVIATION,cancer_type_details,1.0,SUBTYPE_ABBREVIATION,,,,,,,SUBTYPE_ABBREVIATION
