query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
PRD_OTHER_THERAPY,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_OTHER_THERAPY,treatment_type,1.0,PRD_OTHER_THERAPY,,,,,,,,,,PRD_OTHER_THERAPY
PRD_PROSTATECTOMY,sex|treatment_name|treatment_notes|treatment_type,1,stage1,alias_exact,sex,1.0,PRD_PROSTATECTOMY,treatment_name,1.0,PRD_PROSTATECTOMY,treatment_notes,1.0,PRD_PROSTATECTOMY,treatment_type,1.0,PRD_PROSTATECTOMY,,,,PRD_PROSTATECTOMY
PRD_RACE,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,PRD_RACE,ancestry_details,1.0,PRD_RACE,,,,,,,,,,PRD_RACE
PRD_RADIATION,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_RADIATION,treatment_type,1.0,PRD_RADIATION,,,,,,,,,,PRD_RADIATION
PRD_RADIATION_SURGERY,treatment_notes|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_RADIATION_SURGERY,treatment_status,1.0,PRD_RADIATION_SURGERY,treatment_type,1.0,PRD_RADIATION_SURGERY,,,,,,,PRD_RADIATION_SURGERY
PRD_SURGERY,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PRD_SURGERY,treatment_type,1.0,PRD_SURGERY,,,,,,,,,,PRD_SURGERY
PRD_TREATED_AT_ENROLLMENT,treatment_notes|treatment_status,1,stage1,alias_exact,treatment_notes,1.0,PRD_TREATED_AT_ENROLLMENT,treatment_status,1.0,PRD_TREATED_AT_ENROLLMENT,,,,,,,,,,PRD_TREATED_AT_ENROLLMENT
PRE_SAMPLE_CHEMOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRE_SAMPLE_CHEMOTHERAPY,treatment_type,1.0,PRE_SAMPLE_CHEMOTHERAPY,,,,,,,,,,PRE_SAMPLE_CHEMOTHERAPY
PRE_SAMPLE_IMMUNOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRE_SAMPLE_IMMUNOTHERAPY,treatment_type,1.0,PRE_SAMPLE_IMMUNOTHERAPY,,,,,,,,,,PRE_SAMPLE_IMMUNOTHERAPY
PRE_SAMPLE_TARGETED,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRE_SAMPLE_TARGETED,treatment_type,1.0,PRE_SAMPLE_TARGETED,,,,,,,,,,PRE_SAMPLE_TARGETED
PRE_SAMPLE_TX,treatment_status,1,stage1,alias_exact,treatment_status,1.0,PRE_SAMPLE_TX,,,,,,,,,,,,,PRE_SAMPLE_TX
PRE_SAMPLE_XRT,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRE_SAMPLE_XRT,treatment_type,1.0,PRE_SAMPLE_XRT,,,,,,,,,,PRE_SAMPLE_XRT
PREDOM_HISTO_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PREDOM_HISTO_SUBTYPE,,,,,,,,,,,,,PREDOM_HISTO_SUBTYPE
PREDOMINANT_HISTOLOGIC_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PREDOMINANT_HISTOLOGIC_SUBTYPE,,,,,,,,,,,,,PREDOMINANT_HISTOLOGIC_SUBTYPE
PRETREATED,treatment_status,1,stage1,alias_exact,treatment_status,1.0,PRETREATED,,,,,,,,,,,,,PRETREATED
PRETREATMENT_HISTORY,treatment_name|treatment_status,1,stage1,alias_exact,treatment_name,1.0,PRETREATMENT_HISTORY,treatment_status,1.0,PRETREATMENT_HISTORY,,,,,,,,,,PRETREATMENT_HISTORY
PREVIOUS_MAPKI,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PREVIOUS_MAPKI,treatment_type,1.0,PREVIOUS_MAPKI,,,,,,,,,,PREVIOUS_MAPKI
PREVIOUS_TREATMENT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PREVIOUS_TREATMENT,treatment_reason,1.0,PREVIOUS_TREATMENT,treatment_status,1.0,PREVIOUS_TREATMENT,treatment_type,1.0,PREVIOUS_TREATMENT,,,,PREVIOUS_TREATMENT
PRIMARY_DIAGNOSIS,cancer_type,1,stage1,alias_exact,cancer_type,1.0,PRIMARY_DIAGNOSIS,,,,,,,,,,,,,PRIMARY_DIAGNOSIS
PRIMARY_MELANOMA_SKIN_TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PRIMARY_MELANOMA_SKIN_TYPE,,,,,,,,,,,,,PRIMARY_MELANOMA_SKIN_TYPE
PRIMARY_RADIATION_THERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRIMARY_RADIATION_THERAPY,treatment_type,1.0,PRIMARY_RADIATION_THERAPY,,,,,,,,,,PRIMARY_RADIATION_THERAPY
PRIMARY_SITE,body_site,1,stage1,alias_exact,body_site,1.0,PRIMARY_SITE,,,,,,,,,,,,,PRIMARY_SITE
PRIMARY_SITE_PATIENT,body_site,1,stage1,alias_exact,body_site,1.0,PRIMARY_SITE_PATIENT,,,,,,,,,,,,,PRIMARY_SITE_PATIENT
PRIMARY_SURGERY,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PRIMARY_SURGERY,treatment_status,1.0,PRIMARY_SURGERY,treatment_type,1.0,PRIMARY_SURGERY,,,,,,,PRIMARY_SURGERY
PRIMARY_TUMOR_LOCALIZATION_TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PRIMARY_TUMOR_LOCALIZATION_TYPE,,,,,,,,,,,,,PRIMARY_TUMOR_LOCALIZATION_TYPE
PRIMARY_TUMOR_LOCATION,body_site,1,stage1,alias_exact,body_site,1.0,PRIMARY_TUMOR_LOCATION,,,,,,,,,,,,,PRIMARY_TUMOR_LOCATION
PRIMARY_TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,PRIMARY_TYPE,,,,,,,,,,,,,PRIMARY_TYPE
PRIOR_ADJUVANT_CHEMO,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,PRIOR_ADJUVANT_CHEMO,treatment_type,1.0,PRIOR_ADJUVANT_CHEMO,,,,,,,,,,PRIOR_ADJUVANT_CHEMO
PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_status,1.0,PRIOR_INTRAVESICAL_CHEMOTHERAPY,treatment_type,1.0,PRIOR_INTRAVESICAL_CHEMOTHERAPY,,,,,,,PRIOR_INTRAVESICAL_CHEMOTHERAPY
PRIOR_LINES,treatment_number|treatment_status,1,stage1,alias_exact,treatment_number,1.0,PRIOR_LINES,treatment_status,1.0,PRIOR_LINES,,,,,,,,,,PRIOR_LINES
PRIOR_LINES_OF_THERAPY,treatment_number|treatment_status,1,stage1,alias_exact,treatment_number,1.0,PRIOR_LINES_OF_THERAPY,treatment_status,1.0,PRIOR_LINES_OF_THERAPY,,,,,,,,,,PRIOR_LINES_OF_THERAPY
PRIOR_MALIGNANCY_RADIATION_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,PRIOR_MALIGNANCY_RADIATION_TX,,,,,,,,,,,,,PRIOR_MALIGNANCY_RADIATION_TX
PRIOR_MAPK_TX,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRIOR_MAPK_TX,treatment_type,1.0,PRIOR_MAPK_TX,,,,,,,,,,PRIOR_MAPK_TX
PRIOR_SYSTEMIC_THERAPIES,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRIOR_SYSTEMIC_THERAPIES,treatment_type,1.0,PRIOR_SYSTEMIC_THERAPIES,,,,,,,,,,PRIOR_SYSTEMIC_THERAPIES
PRIOR_THERAPY,treatment_status,1,stage1,alias_exact,treatment_status,1.0,PRIOR_THERAPY,,,,,,,,,,,,,PRIOR_THERAPY
PRIOR_TREATMENT,treatment_dose|treatment_duration|treatment_name|treatment_notes|treatment_number|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,PRIOR_TREATMENT,treatment_duration,1.0,PRIOR_TREATMENT,treatment_name,1.0,PRIOR_TREATMENT,treatment_notes,1.0,PRIOR_TREATMENT,treatment_number,1.0,PRIOR_TREATMENT,PRIOR_TREATMENT
PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,treatment_type,1.0,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY,,,,,,,,,,PRIOR_TREATMENT_OF_CYTOTOXIC_CHEMOTHERAPY
PRIOR_TX_TO_IMPACT_SAMPLE,treatment_type,1,stage1,alias_exact,treatment_type,1.0,PRIOR_TX_TO_IMPACT_SAMPLE,,,,,,,,,,,,,PRIOR_TX_TO_IMPACT_SAMPLE
PRIORRADIATIONFOROTHERCANCER,treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,PRIORRADIATIONFOROTHERCANCER,treatment_status,1.0,PRIORRADIATIONFOROTHERCANCER,treatment_type,1.0,PRIORRADIATIONFOROTHERCANCER,,,,,,,PRIORRADIATIONFOROTHERCANCER
PROCEDURE,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,PROCEDURE,treatment_type,1.0,PROCEDURE,,,,,,,,,,PROCEDURE
PROCEDURE_TYPE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,PROCEDURE_TYPE,treatment_type,1.0,PROCEDURE_TYPE,,,,,,,,,,PROCEDURE_TYPE
PROTOCOL_AND_TREATMENT_ARM,treatment_group|treatment_name,1,stage1,alias_exact,treatment_group,1.0,PROTOCOL_AND_TREATMENT_ARM,treatment_name,1.0,PROTOCOL_AND_TREATMENT_ARM,,,,,,,,,,PROTOCOL_AND_TREATMENT_ARM
R_CHOP_LIKE_CHEMO,treatment_type,1,stage1,alias_exact,treatment_type,1.0,R_CHOP_LIKE_CHEMO,,,,,,,,,,,,,R_CHOP_LIKE_CHEMO
RACE,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,RACE,ancestry_details,1.0,RACE,,,,,,,,,,RACE
RACE_CATEGORIZED,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,RACE_CATEGORIZED,ancestry_details,1.0,RACE_CATEGORIZED,,,,,,,,,,RACE_CATEGORIZED
RACE_CATEGORY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,RACE_CATEGORY,ancestry_details,1.0,RACE_CATEGORY,,,,,,,,,,RACE_CATEGORY
RADADJUVANTRX,treatment_name|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,RADADJUVANTRX,treatment_reason,1.0,RADADJUVANTRX,treatment_type,1.0,RADADJUVANTRX,,,,,,,RADADJUVANTRX
RADIATION,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIATION,,,,,,,,,,,,,RADIATION
RADIATION_DOSE,treatment_dose|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,RADIATION_DOSE,treatment_type,1.0,RADIATION_DOSE,,,,,,,,,,RADIATION_DOSE
RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,treatment_dose|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,treatment_type,1.0,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.,,,,,,,,,,RADIATION_DOSE_PELVIC_NODES_PRIMARY_TUMOR.
RADIATION_OR_CHEMOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIATION_OR_CHEMOTHERAPY,,,,,,,,,,,,,RADIATION_OR_CHEMOTHERAPY
RADIATION_OTHER,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,RADIATION_OTHER,treatment_type,1.0,RADIATION_OTHER,,,,,,,,,,RADIATION_OTHER
RADIATION_SITE,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RADIATION_SITE,treatment_type,1.0,RADIATION_SITE,,,,,,,,,,RADIATION_SITE
RADIATION_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIATION_THERAPY,,,,,,,,,,,,,RADIATION_THERAPY
RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_dose|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_reason,1.0,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,treatment_type,1.0,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES,,,,,,,RADIATION_THERAPY_DOSE_PARAAORTIC_NODES
RADIATION_THERAPY_XRT_TYPE,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RADIATION_THERAPY_XRT_TYPE,treatment_type,1.0,RADIATION_THERAPY_XRT_TYPE,,,,,,,,,,RADIATION_THERAPY_XRT_TYPE
RADIATION_TREATMENT_ADJUVANT,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,RADIATION_TREATMENT_ADJUVANT,treatment_reason,1.0,RADIATION_TREATMENT_ADJUVANT,treatment_status,1.0,RADIATION_TREATMENT_ADJUVANT,treatment_type,1.0,RADIATION_TREATMENT_ADJUVANT,,,,RADIATION_TREATMENT_ADJUVANT
RADIATION_TYPE,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RADIATION_TYPE,treatment_type,1.0,RADIATION_TYPE,,,,,,,,,,RADIATION_TYPE
RADIATION_TYPE_OTHER,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RADIATION_TYPE_OTHER,treatment_type,1.0,RADIATION_TYPE_OTHER,,,,,,,,,,RADIATION_TYPE_OTHER
RADIO_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIO_THERAPY,,,,,,,,,,,,,RADIO_THERAPY
RADIOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIOTHERAPY,,,,,,,,,,,,,RADIOTHERAPY
RADIOTHERAPY_FRACTIONS,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,RADIOTHERAPY_FRACTIONS,treatment_type,1.0,RADIOTHERAPY_FRACTIONS,,,,,,,,,,RADIOTHERAPY_FRACTIONS
RADIOTHERAPY_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RADIOTHERAPY_TX,,,,,,,,,,,,,RADIOTHERAPY_TX
REASON_FOR_TX_DISCONTINUATION,treatment_notes,1,stage1,alias_exact,treatment_notes,1.0,REASON_FOR_TX_DISCONTINUATION,,,,,,,,,,,,,REASON_FOR_TX_DISCONTINUATION
RECEIVED_IO_AFTER_1ST_LINE,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,RECEIVED_IO_AFTER_1ST_LINE,treatment_type,1.0,RECEIVED_IO_AFTER_1ST_LINE,,,,,,,,,,RECEIVED_IO_AFTER_1ST_LINE
RECEIVED_TARGETED_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,RECEIVED_TARGETED_TX,,,,,,,,,,,,,RECEIVED_TARGETED_TX
REPORTED_ETHNICITY,ancestry|ancestry_details,1,stage1,alias_exact,ancestry,1.0,REPORTED_ETHNICITY,ancestry_details,1.0,REPORTED_ETHNICITY,,,,,,,,,,REPORTED_ETHNICITY
RESIDUAL_NODAL_DISEASE,disease,1,stage1,alias_exact,disease,1.0,RESIDUAL_NODAL_DISEASE,,,,,,,,,,,,,RESIDUAL_NODAL_DISEASE
RFS_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,RFS_STATUS,,,,,,,,,,,,,RFS_STATUS
RT_TX_REASON_NOT_COMPLETED,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RT_TX_REASON_NOT_COMPLETED,treatment_reason,1.0,RT_TX_REASON_NOT_COMPLETED,treatment_status,1.0,RT_TX_REASON_NOT_COMPLETED,treatment_type,1.0,RT_TX_REASON_NOT_COMPLETED,,,,RT_TX_REASON_NOT_COMPLETED
RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_reason,1.0,RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_status,1.0,RT_TX_REASON_NOT_COMPLETED_OTHER,treatment_type,1.0,RT_TX_REASON_NOT_COMPLETED_OTHER,,,,RT_TX_REASON_NOT_COMPLETED_OTHER
RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_dose|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_reason,1.0,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_status,1.0,RT_TX_TOTAL_DOSE_TO_PELVIS,treatment_type,1.0,RT_TX_TOTAL_DOSE_TO_PELVIS,,,,RT_TX_TOTAL_DOSE_TO_PELVIS
SALICYLATES,treatment_type,1,stage1,alias_exact,treatment_type,1.0,SALICYLATES,,,,,,,,,,,,,SALICYLATES
SALVAGE_CHEMO,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,SALVAGE_CHEMO,treatment_type,1.0,SALVAGE_CHEMO,,,,,,,,,,SALVAGE_CHEMO
SAMPLE_CLASS,sample_type|specimen_type,1,stage1,alias_exact,sample_type,1.0,SAMPLE_CLASS,specimen_type,1.0,SAMPLE_CLASS,,,,,,,,,,SAMPLE_CLASS
SAMPLE_TYPE,sample_type|specimen_type,1,stage1,std_exact,sample_type,1.0,,,,,,,,,,,,,,SAMPLE_TYPE
SECOND_LINE_TC_OR_SURGERY,treatment_name|treatment_number|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SECOND_LINE_TC_OR_SURGERY,treatment_number,1.0,SECOND_LINE_TC_OR_SURGERY,treatment_reason,1.0,SECOND_LINE_TC_OR_SURGERY,treatment_type,1.0,SECOND_LINE_TC_OR_SURGERY,,,,SECOND_LINE_TC_OR_SURGERY
SEX,sex,1,stage1,std_exact,sex,1.0,,,,,,,,,,,,,,SEX
SORAFENIB_TREATMENT,treatment_name,1,stage1,alias_exact,treatment_name,1.0,SORAFENIB_TREATMENT,,,,,,,,,,,,,SORAFENIB_TREATMENT
SOURCE_TYPE,body_site,1,stage1,alias_exact,body_site,1.0,SOURCE_TYPE,,,,,,,,,,,,,SOURCE_TYPE
SPECIAL_HISTOLOGY,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,SPECIAL_HISTOLOGY,,,,,,,,,,,,,SPECIAL_HISTOLOGY
SPECIFIC_DX_AT_ACQUISITION_MDSMPN,cancer_type,1,stage1,alias_exact,cancer_type,1.0,SPECIFIC_DX_AT_ACQUISITION_MDSMPN,,,,,,,,,,,,,SPECIFIC_DX_AT_ACQUISITION_MDSMPN
SPECIFIC_DX_AT_INCLUSION,disease,1,stage1,alias_exact,disease,1.0,SPECIFIC_DX_AT_INCLUSION,,,,,,,,,,,,,SPECIFIC_DX_AT_INCLUSION
SPECIFIC_TUMOR_LOCATION,body_site,1,stage1,alias_exact,body_site,1.0,SPECIFIC_TUMOR_LOCATION,,,,,,,,,,,,,SPECIFIC_TUMOR_LOCATION
SPECIMEN_TYPE,sample_type|specimen_type,1,stage1,std_exact,specimen_type,1.0,,,,,,,,,,,,,,SPECIMEN_TYPE
STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,STATUS,,,,,,,,,,,,,STATUS
STEROIDS,treatment_type,1,stage1,alias_exact,treatment_type,1.0,STEROIDS,,,,,,,,,,,,,STEROIDS
STEROIDS_GT_10MG_DAILY,treatment_dose|treatment_frequency|treatment_name|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,STEROIDS_GT_10MG_DAILY,treatment_frequency,1.0,STEROIDS_GT_10MG_DAILY,treatment_name,1.0,STEROIDS_GT_10MG_DAILY,treatment_type,1.0,STEROIDS_GT_10MG_DAILY,,,,STEROIDS_GT_10MG_DAILY
STEROIDS_WHEN_STARTED_PD1_INHIBITOR,treatment_type,1,stage1,alias_exact,treatment_type,1.0,STEROIDS_WHEN_STARTED_PD1_INHIBITOR,,,,,,,,,,,,,STEROIDS_WHEN_STARTED_PD1_INHIBITOR
STREOIDS_DURING_PD1_INHIBITOR,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,STREOIDS_DURING_PD1_INHIBITOR,treatment_type,1.0,STREOIDS_DURING_PD1_INHIBITOR,,,,,,,,,,STREOIDS_DURING_PD1_INHIBITOR
SUBSEQUENT_RX,treatment_dose|treatment_name|treatment_number|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,SUBSEQUENT_RX,treatment_name,1.0,SUBSEQUENT_RX,treatment_number,1.0,SUBSEQUENT_RX,treatment_reason,1.0,SUBSEQUENT_RX,treatment_type,1.0,SUBSEQUENT_RX,SUBSEQUENT_RX
SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE,,,,,,,,,,,,,SUBTYPE
SUBTYPE_ABBREVIATION,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE_ABBREVIATION,,,,,,,,,,,,,SUBTYPE_ABBREVIATION
SUBTYPE_CONSENSUS,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE_CONSENSUS,,,,,,,,,,,,,SUBTYPE_CONSENSUS
SUBTYPE_DETAILS,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE_DETAILS,,,,,,,,,,,,,SUBTYPE_DETAILS
SUBTYPE_GROUP,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,SUBTYPE_GROUP,,,,,,,,,,,,,SUBTYPE_GROUP
SURGERY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY,treatment_type,1.0,SURGERY,,,,,,,,,,SURGERY
SURGERY NUMBER,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,SURGERY NUMBER,treatment_type,1.0,SURGERY NUMBER,,,,,,,,,,SURGERY NUMBER
SURGERY_ADVANCED_DISEASE,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,SURGERY_ADVANCED_DISEASE,treatment_type,1.0,SURGERY_ADVANCED_DISEASE,,,,,,,,,,SURGERY_ADVANCED_DISEASE
SURGERY_AT_DX,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY_AT_DX,treatment_reason,1.0,SURGERY_AT_DX,treatment_status,1.0,SURGERY_AT_DX,treatment_type,1.0,SURGERY_AT_DX,,,,SURGERY_AT_DX
SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_duration|treatment_notes|treatment_type,1,stage1,alias_exact,treatment_duration,1.0,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_notes,1.0,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,treatment_type,1.0,SURGERY_DATE_RELATIVE_TO_DX_MONTHS,,,,,,,SURGERY_DATE_RELATIVE_TO_DX_MONTHS
SURGERY_FOR_POSITIVE_MARGINS,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY_FOR_POSITIVE_MARGINS,treatment_type,1.0,SURGERY_FOR_POSITIVE_MARGINS,,,,,,,,,,SURGERY_FOR_POSITIVE_MARGINS
SURGERY_FOR_POSITIVE_MARGINS_OTHER,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY_FOR_POSITIVE_MARGINS_OTHER,treatment_type,1.0,SURGERY_FOR_POSITIVE_MARGINS_OTHER,,,,,,,,,,SURGERY_FOR_POSITIVE_MARGINS_OTHER
SURGERY_INDICATION,treatment_reason|treatment_type,1,stage1,alias_exact,treatment_reason,1.0,SURGERY_INDICATION,treatment_type,1.0,SURGERY_INDICATION,,,,,,,,,,SURGERY_INDICATION
SURGERY_PROCEDURE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY_PROCEDURE,treatment_type,1.0,SURGERY_PROCEDURE,,,,,,,,,,SURGERY_PROCEDURE
SURGERY_TYPE,treatment_name|treatment_notes|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGERY_TYPE,treatment_notes,1.0,SURGERY_TYPE,treatment_type,1.0,SURGERY_TYPE,,,,,,,SURGERY_TYPE
SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_notes|treatment_status|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_status,1.0,SURGICAL_APPROACH_AT_DIAGNOSIS,treatment_type,1.0,SURGICAL_APPROACH_AT_DIAGNOSIS,,,,,,,SURGICAL_APPROACH_AT_DIAGNOSIS
SURGICAL_PROCEDURE_FIRST,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SURGICAL_PROCEDURE_FIRST,treatment_status,1.0,SURGICAL_PROCEDURE_FIRST,treatment_type,1.0,SURGICAL_PROCEDURE_FIRST,,,,,,,SURGICAL_PROCEDURE_FIRST
SURVIVAL_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,SURVIVAL_STATUS,,,,,,,,,,,,,SURVIVAL_STATUS
SYSTEMIC_CHEMO,treatment_type,1,stage1,alias_exact,treatment_type,1.0,SYSTEMIC_CHEMO,,,,,,,,,,,,,SYSTEMIC_CHEMO
SYSTEMIC_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,SYSTEMIC_THERAPY,,,,,,,,,,,,,SYSTEMIC_THERAPY
SYSTEMIC_TREATMENT,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,SYSTEMIC_TREATMENT,treatment_type,1.0,SYSTEMIC_TREATMENT,,,,,,,,,,SYSTEMIC_TREATMENT
TARGET_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TARGET_THERAPY,,,,,,,,,,,,,TARGET_THERAPY
TARGETED_MOLECULAR_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TARGETED_MOLECULAR_THERAPY,,,,,,,,,,,,,TARGETED_MOLECULAR_THERAPY
TARGETED_THERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TARGETED_THERAPY,,,,,,,,,,,,,TARGETED_THERAPY
TARGETED_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TARGETED_TX,,,,,,,,,,,,,TARGETED_TX
TAXANE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TAXANE_TX,,,,,,,,,,,,,TAXANE_TX
TERT_ALKYLATING_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_ALKYLATING_TX,,,,,,,,,,,,,TERT_ALKYLATING_TX
TERT_ANTHRACYCLINE_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,TERT_ANTHRACYCLINE_TX,,,,,,,,,,,,,TERT_ANTHRACYCLINE_TX
TERT_ANTIMETABOLITE_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,TERT_ANTIMETABOLITE_TX,,,,,,,,,,,,,TERT_ANTIMETABOLITE_TX
